id,sales
307,20
308,21
309,22
310,24
311,25
312,15
313,18
314,18
315,19
316,20
317,22
318,23
319,16
320,19
321,19
322,20
323,21
324,23
325,24
326,17
327,19
328,20
329,25
330,25
331,28
332,28
333,20
334,22
335,23
336,24
337,26
338,27
339,28
340,20
341,23
342,23
343,25
344,26
345,28
346,29
347,20
348,22
349,23
350,25
351,26
352,27
353,28
354,19
355,22
356,22
357,24
358,25
359,27
360,11
361,13
362,13
363,13
364,14
365,15
366,16
367,11
368,14
369,14
370,14
371,15
372,16
373,17
374,12
375,14
376,13
377,14
378,15
379,16
380,17
381,11
382,13
383,13
384,13
385,14
386,15
387,16
388,11
389,13
390,13
391,15
392,17
393,18
394,18
395,13
396,14
397,15
398,16
399,17
400,18
401,19
402,12
403,15
404,15
405,16
406,17
407,18
408,18
409,13
410,15
411,14
412,16
413,17
414,18
415,18
416,13
417,15
418,15
419,18
420,19
421,21
422,22
423,15
424,16
425,17
426,18
427,19
428,20
429,21
430,14
431,17
432,17
433,18
434,19
435,20
436,21
437,14
438,16
439,16
440,17
441,18
442,19
443,20
444,14
445,16
446,16
447,17
448,19
449,19
450,12
451,13
452,13
453,13
454,14
455,15
456,16
457,12
458,14
459,14
460,14
461,15
462,16
463,17
464,12
465,13
466,13
467,13
468,14
469,15
470,16
471,11
472,13
473,13
474,13
475,14
476,15
477,16
478,11
479,13
480,13
481,14
482,15
483,16
484,17
485,13
486,14
487,14
488,15
489,17
490,18
491,18
492,12
493,15
494,15
495,15
496,17
497,18
498,18
499,13
500,15
501,15
502,15
503,17
504,18
505,18
506,12
507,14
508,14
509,18
510,19
511,20
512,21
513,15
514,16
515,16
516,18
517,19
518,20
519,21
520,14
521,17
522,17
523,18
524,19
525,20
526,21
527,15
528,18
529,18
530,19
531,20
532,21
533,22
534,15
535,18
536,18
537,19
538,20
539,21
540,10
541,12
542,12
543,12
544,13
545,14
546,14
547,11
548,12
549,12
550,13
551,13
552,14
553,15
554,11
555,12
556,12
557,13
558,13
559,14
560,15
561,11
562,12
563,13
564,13
565,14
566,14
567,15
568,11
569,12
570,12
571,14
572,14
573,15
574,16
575,12
576,13
577,13
578,14
579,15
580,16
581,17
582,11
583,14
584,14
585,14
586,15
587,16
588,17
589,12
590,13
591,13
592,14
593,15
594,16
595,16
596,11
597,13
598,13
599,16
600,17
601,18
602,18
603,14
604,15
605,16
606,17
607,18
608,19
609,19
610,14
611,16
612,16
613,17
614,18
615,20
616,20
617,13
618,15
619,15
620,16
621,17
622,18
623,18
624,14
625,16
626,16
627,17
628,18
629,19
630,16
631,20
632,20
633,21
634,22
635,23
636,24
637,17
638,20
639,20
640,21
641,22
642,24
643,25
644,17
645,20
646,20
647,21
648,22
649,24
650,25
651,17
652,20
653,20
654,21
655,22
656,23
657,24
658,18
659,21
660,21
661,24
662,25
663,27
664,29
665,20
666,23
667,23
668,25
669,26
670,28
671,29
672,19
673,22
674,22
675,24
676,25
677,27
678,28
679,20
680,23
681,23
682,25
683,26
684,28
685,29
686,20
687,23
688,23
689,29
690,31
691,33
692,34
693,22
694,26
695,26
696,27
697,29
698,31
699,32
700,23
701,27
702,27
703,28
704,31
705,32
706,34
707,22
708,26
709,26
710,28
711,30
712,31
713,32
714,23
715,27
716,27
717,28
718,31
719,32
720,16
721,19
722,19
723,20
724,21
725,23
726,24
727,15
728,18
729,18
730,19
731,20
732,22
733,23
734,15
735,17
736,17
737,18
738,20
739,21
740,22
741,15
742,18
743,18
744,19
745,20
746,21
747,22
748,15
749,18
750,18
751,20
752,22
753,23
754,25
755,16
756,19
757,19
758,20
759,21
760,23
761,25
762,17
763,20
764,20
765,21
766,22
767,24
768,25
769,17
770,20
771,19
772,21
773,22
774,23
775,25
776,16
777,19
778,19
779,24
780,25
781,27
782,28
783,20
784,22
785,22
786,24
787,26
788,27
789,28
790,20
791,23
792,23
793,25
794,26
795,28
796,29
797,19
798,22
799,22
800,25
801,26
802,27
803,29
804,20
805,23
806,23
807,25
808,26
809,28
810,16
811,19
812,19
813,20
814,21
815,23
816,24
817,17
818,20
819,20
820,21
821,22
822,24
823,26
824,16
825,19
826,19
827,20
828,22
829,23
830,25
831,15
832,18
833,18
834,19
835,20
836,22
837,23
838,16
839,19
840,19
841,22
842,23
843,24
844,26
845,17
846,20
847,20
848,21
849,22
850,24
851,25
852,18
853,21
854,21
855,22
856,23
857,25
858,26
859,19
860,22
861,22
862,24
863,25
864,26
865,27
866,19
867,21
868,22
869,27
870,27
871,30
872,30
873,21
874,24
875,24
876,26
877,27
878,29
879,30
880,20
881,24
882,24
883,25
884,27
885,29
886,29
887,21
888,24
889,24
890,26
891,28
892,30
893,31
894,21
895,24
896,25
897,26
898,28
899,30
900,34
901,40
902,40
903,43
904,45
905,48
906,50
907,34
908,39
909,39
910,41
911,44
912,47
913,49
914,33
915,39
916,39
917,41
918,44
919,47
920,49
921,33
922,38
923,38
924,40
925,43
926,46
927,48
928,34
929,39
930,40
931,46
932,49
933,52
934,55
935,36
936,42
937,43
938,46
939,48
940,52
941,53
942,38
943,45
944,45
945,47
946,51
947,54
948,57
949,37
950,43
951,43
952,46
953,48
954,52
955,54
956,38
957,44
958,45
959,55
960,59
961,62
962,66
963,44
964,51
965,51
966,54
967,58
968,62
969,65
970,45
971,52
972,52
973,56
974,59
975,63
976,66
977,43
978,50
979,50
980,54
981,57
982,60
983,64
984,44
985,50
986,51
987,54
988,58
989,62
990,45
991,54
992,54
993,57
994,61
995,64
996,69
997,47
998,54
999,55
1000,58
1001,62
1002,65
1003,69
1004,47
1005,53
1006,54
1007,57
1008,61
1009,65
1010,69
1011,47
1012,54
1013,54
1014,58
1015,62
1016,65
1017,68
1018,48
1019,55
1020,56
1021,64
1022,69
1023,73
1024,77
1025,52
1026,61
1027,61
1028,65
1029,69
1030,74
1031,77
1032,52
1033,60
1034,60
1035,65
1036,69
1037,74
1038,77
1039,52
1040,60
1041,60
1042,65
1043,69
1044,74
1045,77
1046,52
1047,60
1048,61
1049,77
1050,82
1051,87
1052,92
1053,61
1054,72
1055,72
1056,77
1057,82
1058,87
1059,92
1060,61
1061,72
1062,72
1063,77
1064,82
1065,87
1066,92
1067,61
1068,71
1069,71
1070,76
1071,80
1072,86
1073,90
1074,62
1075,72
1076,73
1077,77
1078,82
1079,87
1080,41
1081,48
1082,49
1083,52
1084,55
1085,58
1086,61
1087,41
1088,48
1089,49
1090,51
1091,54
1092,57
1093,61
1094,41
1095,48
1096,48
1097,51
1098,55
1099,58
1100,62
1101,41
1102,48
1103,48
1104,51
1105,54
1106,57
1107,60
1108,41
1109,49
1110,49
1111,57
1112,61
1113,64
1114,68
1115,47
1116,55
1117,55
1118,59
1119,63
1120,66
1121,70
1122,47
1123,55
1124,56
1125,59
1126,63
1127,67
1128,70
1129,46
1130,53
1131,53
1132,57
1133,61
1134,64
1135,68
1136,46
1137,53
1138,53
1139,67
1140,72
1141,76
1142,80
1143,56
1144,64
1145,64
1146,69
1147,73
1148,79
1149,82
1150,56
1151,65
1152,65
1153,70
1154,73
1155,79
1156,83
1157,55
1158,64
1159,64
1160,69
1161,72
1162,77
1163,82
1164,56
1165,64
1166,64
1167,69
1168,73
1169,78
1170,38
1171,44
1172,44
1173,47
1174,50
1175,53
1176,57
1177,38
1178,44
1179,44
1180,47
1181,50
1182,53
1183,56
1184,40
1185,46
1186,46
1187,49
1188,52
1189,56
1190,59
1191,39
1192,45
1193,45
1194,48
1195,52
1196,55
1197,58
1198,39
1199,45
1200,46
1201,53
1202,56
1203,59
1204,63
1205,42
1206,50
1207,50
1208,53
1209,56
1210,59
1211,62
1212,43
1213,50
1214,50
1215,54
1216,57
1217,60
1218,63
1219,43
1220,50
1221,50
1222,53
1223,56
1224,60
1225,63
1226,42
1227,48
1228,49
1229,62
1230,67
1231,70
1232,75
1233,51
1234,59
1235,59
1236,63
1237,67
1238,72
1239,75
1240,51
1241,59
1242,59
1243,63
1244,67
1245,71
1246,75
1247,51
1248,59
1249,60
1250,63
1251,67
1252,71
1253,76
1254,51
1255,60
1256,60
1257,64
1258,68
1259,72
1260,28
1261,32
1262,32
1263,35
1264,36
1265,38
1266,40
1267,30
1268,34
1269,34
1270,37
1271,38
1272,41
1273,43
1274,29
1275,33
1276,34
1277,36
1278,38
1279,40
1280,42
1281,28
1282,32
1283,32
1284,35
1285,36
1286,38
1287,40
1288,29
1289,33
1290,34
1291,39
1292,41
1293,44
1294,46
1295,31
1296,36
1297,36
1298,39
1299,41
1300,44
1301,46
1302,31
1303,36
1304,36
1305,38
1306,41
1307,45
1308,47
1309,31
1310,36
1311,36
1312,39
1313,41
1314,45
1315,46
1316,31
1317,37
1318,37
1319,48
1320,50
1321,54
1322,56
1323,38
1324,44
1325,45
1326,48
1327,50
1328,54
1329,57
1330,38
1331,44
1332,44
1333,47
1334,50
1335,54
1336,56
1337,38
1338,44
1339,44
1340,47
1341,50
1342,53
1343,56
1344,37
1345,43
1346,43
1347,46
1348,49
1349,53
1350,29
1351,33
1352,33
1353,36
1354,37
1355,39
1356,42
1357,30
1358,34
1359,34
1360,37
1361,38
1362,41
1363,43
1364,28
1365,32
1366,33
1367,35
1368,37
1369,39
1370,41
1371,28
1372,32
1373,32
1374,35
1375,36
1376,38
1377,40
1378,28
1379,32
1380,33
1381,38
1382,41
1383,44
1384,46
1385,32
1386,36
1387,37
1388,39
1389,41
1390,45
1391,47
1392,32
1393,37
1394,37
1395,39
1396,41
1397,45
1398,48
1399,32
1400,37
1401,37
1402,40
1403,43
1404,45
1405,48
1406,32
1407,37
1408,38
1409,47
1410,50
1411,53
1412,56
1413,37
1414,43
1415,44
1416,47
1417,49
1418,53
1419,56
1420,38
1421,44
1422,44
1423,47
1424,50
1425,54
1426,56
1427,38
1428,44
1429,44
1430,47
1431,50
1432,53
1433,56
1434,38
1435,43
1436,44
1437,47
1438,50
1439,54
1440,26
1441,30
1442,30
1443,32
1444,34
1445,36
1446,39
1447,28
1448,32
1449,32
1450,34
1451,36
1452,38
1453,40
1454,25
1455,29
1456,30
1457,32
1458,34
1459,36
1460,37
1461,27
1462,31
1463,31
1464,33
1465,35
1466,37
1467,39
1468,27
1469,31
1470,32
1471,36
1472,37
1473,39
1474,41
1475,28
1476,32
1477,32
1478,35
1479,37
1480,39
1481,40
1482,28
1483,33
1484,33
1485,36
1486,37
1487,39
1488,42
1489,28
1490,33
1491,33
1492,35
1493,37
1494,39
1495,41
1496,30
1497,34
1498,35
1499,43
1500,46
1501,49
1502,51
1503,34
1504,40
1505,40
1506,43
1507,46
1508,49
1509,51
1510,34
1511,39
1512,40
1513,42
1514,45
1515,48
1516,51
1517,34
1518,39
1519,40
1520,42
1521,45
1522,48
1523,50
1524,35
1525,40
1526,40
1527,43
1528,46
1529,49
1530,44
1531,52
1532,52
1533,55
1534,59
1535,62
1536,66
1537,44
1538,50
1539,51
1540,54
1541,58
1542,61
1543,64
1544,45
1545,52
1546,53
1547,56
1548,60
1549,63
1550,67
1551,44
1552,51
1553,51
1554,54
1555,58
1556,61
1557,64
1558,45
1559,52
1560,53
1561,62
1562,67
1563,70
1564,74
1565,51
1566,60
1567,60
1568,64
1569,68
1570,72
1571,75
1572,51
1573,59
1574,60
1575,64
1576,68
1577,72
1578,75
1579,50
1580,58
1581,58
1582,62
1583,66
1584,70
1585,73
1586,51
1587,59
1588,60
1589,75
1590,80
1591,85
1592,90
1593,60
1594,70
1595,70
1596,75
1597,79
1598,85
1599,89
1600,58
1601,68
1602,68
1603,72
1604,76
1605,82
1606,87
1607,59
1608,69
1609,69
1610,74
1611,78
1612,83
1613,88
1614,60
1615,69
1616,69
1617,74
1618,79
1619,84
1620,39
1621,46
1622,46
1623,50
1624,52
1625,55
1626,59
1627,40
1628,47
1629,47
1630,50
1631,53
1632,56
1633,59
1634,39
1635,45
1636,46
1637,48
1638,52
1639,56
1640,59
1641,39
1642,45
1643,45
1644,48
1645,51
1646,54
1647,57
1648,40
1649,46
1650,46
1651,54
1652,57
1653,61
1654,64
1655,43
1656,51
1657,51
1658,54
1659,58
1660,61
1661,64
1662,44
1663,51
1664,51
1665,54
1666,58
1667,62
1668,65
1669,43
1670,51
1671,51
1672,54
1673,58
1674,61
1675,64
1676,42
1677,49
1678,50
1679,62
1680,67
1681,70
1682,76
1683,51
1684,59
1685,59
1686,63
1687,67
1688,72
1689,75
1690,52
1691,61
1692,61
1693,65
1694,69
1695,73
1696,77
1697,52
1698,60
1699,61
1700,64
1701,68
1702,72
1703,77
1704,51
1705,58
1706,59
1707,63
1708,67
1709,71
1710,42
1711,49
1712,49
1713,53
1714,56
1715,59
1716,62
1717,41
1718,48
1719,49
1720,51
1721,54
1722,57
1723,61
1724,42
1725,49
1726,50
1727,53
1728,56
1729,60
1730,63
1731,41
1732,48
1733,48
1734,51
1735,54
1736,57
1737,60
1738,42
1739,49
1740,49
1741,57
1742,61
1743,65
1744,68
1745,46
1746,54
1747,54
1748,57
1749,61
1750,65
1751,68
1752,45
1753,52
1754,52
1755,55
1756,60
1757,63
1758,66
1759,46
1760,53
1761,54
1762,57
1763,61
1764,65
1765,67
1766,46
1767,54
1768,54
1769,68
1770,73
1771,77
1772,81
1773,55
1774,64
1775,64
1776,69
1777,73
1778,78
1779,82
1780,53
1781,62
1782,62
1783,67
1784,70
1785,75
1786,79
1787,54
1788,63
1789,64
1790,68
1791,72
1792,77
1793,82
1794,53
1795,62
1796,62
1797,67
1798,71
1799,76
1800,22
1801,25
1802,25
1803,27
1804,28
1805,30
1806,32
1807,22
1808,24
1809,25
1810,26
1811,28
1812,31
1813,32
1814,22
1815,25
1816,25
1817,27
1818,29
1819,31
1820,32
1821,21
1822,24
1823,24
1824,26
1825,27
1826,29
1827,29
1828,22
1829,25
1830,25
1831,30
1832,32
1833,33
1834,35
1835,24
1836,28
1837,28
1838,30
1839,33
1840,34
1841,36
1842,23
1843,27
1844,27
1845,29
1846,31
1847,33
1848,35
1849,24
1850,27
1851,27
1852,29
1853,32
1854,33
1855,34
1856,24
1857,28
1858,28
1859,34
1860,37
1861,39
1862,41
1863,27
1864,31
1865,32
1866,34
1867,36
1868,38
1869,40
1870,28
1871,32
1872,33
1873,35
1874,37
1875,39
1876,41
1877,28
1878,33
1879,33
1880,36
1881,37
1882,39
1883,41
1884,28
1885,32
1886,33
1887,35
1888,37
1889,39
1890,30
1891,35
1892,35
1893,37
1894,39
1895,42
1896,45
1897,31
1898,35
1899,35
1900,38
1901,40
1902,43
1903,46
1904,29
1905,34
1906,34
1907,37
1908,38
1909,42
1910,43
1911,31
1912,36
1913,36
1914,39
1915,41
1916,44
1917,46
1918,31
1919,36
1920,36
1921,41
1922,44
1923,47
1924,50
1925,33
1926,38
1927,37
1928,40
1929,43
1930,46
1931,48
1932,33
1933,38
1934,37
1935,40
1936,43
1937,46
1938,48
1939,34
1940,40
1941,39
1942,42
1943,45
1944,48
1945,50
1946,34
1947,39
1948,39
1949,47
1950,50
1951,54
1952,56
1953,38
1954,45
1955,45
1956,48
1957,51
1958,54
1959,57
1960,39
1961,45
1962,45
1963,49
1964,51
1965,55
1966,58
1967,38
1968,45
1969,44
1970,48
1971,51
1972,54
1973,57
1974,38
1975,44
1976,44
1977,47
1978,50
1979,53
1980,28
1981,32
1982,32
1983,34
1984,36
1985,38
1986,40
1987,27
1988,31
1989,31
1990,34
1991,35
1992,38
1993,40
1994,27
1995,31
1996,31
1997,33
1998,35
1999,37
2000,39
2001,27
2002,32
2003,32
2004,34
2005,36
2006,38
2007,39
2008,27
2009,31
2010,32
2011,36
2012,38
2013,40
2014,42
2015,29
2016,34
2017,34
2018,36
2019,38
2020,41
2021,43
2022,29
2023,33
2024,33
2025,36
2026,38
2027,40
2028,42
2029,28
2030,33
2031,33
2032,36
2033,37
2034,39
2035,41
2036,30
2037,34
2038,34
2039,43
2040,46
2041,49
2042,51
2043,35
2044,41
2045,41
2046,44
2047,46
2048,50
2049,52
2050,34
2051,39
2052,40
2053,42
2054,45
2055,48
2056,50
2057,35
2058,40
2059,40
2060,44
2061,46
2062,49
2063,51
2064,35
2065,40
2066,40
2067,43
2068,47
2069,50
2070,25
2071,28
2072,28
2073,30
2074,33
2075,34
2076,36
2077,25
2078,29
2079,29
2080,31
2081,33
2082,35
2083,36
2084,25
2085,28
2086,28
2087,30
2088,33
2089,35
2090,36
2091,25
2092,29
2093,29
2094,31
2095,33
2096,35
2097,36
2098,24
2099,28
2100,28
2101,33
2102,36
2103,38
2104,39
2105,28
2106,32
2107,32
2108,35
2109,37
2110,39
2111,41
2112,28
2113,32
2114,32
2115,35
2116,36
2117,38
2118,40
2119,28
2120,32
2121,32
2122,35
2123,37
2124,38
2125,40
2126,28
2127,32
2128,33
2129,40
2130,42
2131,45
2132,47
2133,33
2134,38
2135,38
2136,41
2137,43
2138,46
2139,48
2140,33
2141,38
2142,38
2143,40
2144,43
2145,46
2146,48
2147,33
2148,38
2149,37
2150,40
2151,43
2152,46
2153,48
2154,32
2155,37
2156,37
2157,40
2158,43
2159,46
2160,18
2161,20
2162,21
2163,22
2164,23
2165,25
2166,26
2167,18
2168,21
2169,21
2170,22
2171,23
2172,25
2173,26
2174,18
2175,20
2176,20
2177,22
2178,23
2179,24
2180,26
2181,18
2182,21
2183,21
2184,23
2185,23
2186,25
2187,26
2188,18
2189,21
2190,21
2191,25
2192,26
2193,29
2194,29
2195,20
2196,23
2197,23
2198,25
2199,26
2200,28
2201,29
2202,19
2203,22
2204,22
2205,24
2206,25
2207,27
2208,28
2209,21
2210,24
2211,24
2212,26
2213,27
2214,29
2215,30
2216,20
2217,23
2218,23
2219,28
2220,30
2221,32
2222,34
2223,23
2224,26
2225,26
2226,28
2227,30
2228,32
2229,33
2230,23
2231,26
2232,27
2233,28
2234,31
2235,32
2236,34
2237,23
2238,27
2239,27
2240,28
2241,31
2242,32
2243,34
2244,24
2245,27
2246,27
2247,29
2248,32
2249,33
2250,18
2251,21
2252,22
2253,23
2254,24
2255,26
2256,27
2257,18
2258,21
2259,21
2260,22
2261,23
2262,25
2263,26
2264,18
2265,21
2266,21
2267,23
2268,23
2269,25
2270,26
2271,19
2272,22
2273,22
2274,24
2275,25
2276,26
2277,27
2278,19
2279,22
2280,22
2281,25
2282,26
2283,28
2284,30
2285,20
2286,23
2287,23
2288,25
2289,26
2290,29
2291,30
2292,20
2293,23
2294,23
2295,24
2296,26
2297,28
2298,29
2299,20
2300,23
2301,23
2302,25
2303,26
2304,28
2305,29
2306,20
2307,23
2308,23
2309,30
2310,32
2311,34
2312,35
2313,24
2314,27
2315,28
2316,30
2317,31
2318,33
2319,34
2320,23
2321,27
2322,27
2323,29
2324,31
2325,33
2326,35
2327,25
2328,28
2329,28
2330,30
2331,33
2332,34
2333,36
2334,24
2335,28
2336,28
2337,30
2338,32
2339,34
2340,15
2341,18
2342,18
2343,20
2344,20
2345,22
2346,23
2347,17
2348,19
2349,20
2350,21
2351,22
2352,23
2353,24
2354,15
2355,18
2356,18
2357,19
2358,20
2359,22
2360,22
2361,16
2362,19
2363,19
2364,20
2365,21
2366,23
2367,24
2368,15
2369,18
2370,19
2371,22
2372,23
2373,25
2374,26
2375,18
2376,21
2377,21
2378,23
2379,24
2380,26
2381,27
2382,19
2383,22
2384,22
2385,23
2386,24
2387,26
2388,28
2389,18
2390,21
2391,21
2392,23
2393,24
2394,26
2395,27
2396,19
2397,22
2398,22
2399,28
2400,29
2401,31
2402,32
2403,21
2404,25
2405,25
2406,27
2407,29
2408,31
2409,31
2410,22
2411,25
2412,25
2413,27
2414,29
2415,31
2416,32
2417,22
2418,25
2419,25
2420,27
2421,29
2422,31
2423,32
2424,22
2425,25
2426,26
2427,27
2428,29
2429,31
2430,28
2431,32
2432,32
2433,34
2434,36
2435,38
2436,40
2437,28
2438,32
2439,32
2440,35
2441,36
2442,38
2443,40
2444,28
2445,33
2446,34
2447,36
2448,37
2449,40
2450,42
2451,29
2452,34
2453,34
2454,37
2455,38
2456,41
2457,43
2458,28
2459,33
2460,33
2461,39
2462,42
2463,45
2464,47
2465,32
2466,37
2467,37
2468,39
2469,42
2470,45
2471,47
2472,33
2473,37
2474,37
2475,40
2476,43
2477,46
2478,48
2479,33
2480,38
2481,37
2482,40
2483,43
2484,45
2485,48
2486,34
2487,39
2488,39
2489,47
2490,50
2491,53
2492,56
2493,36
2494,43
2495,43
2496,46
2497,48
2498,52
2499,54
2500,37
2501,43
2502,43
2503,46
2504,49
2505,53
2506,56
2507,38
2508,44
2509,44
2510,47
2511,50
2512,53
2513,56
2514,37
2515,42
2516,43
2517,46
2518,49
2519,53
2520,24
2521,28
2522,28
2523,30
2524,32
2525,34
2526,36
2527,25
2528,28
2529,29
2530,31
2531,33
2532,35
2533,36
2534,25
2535,28
2536,29
2537,30
2538,33
2539,35
2540,36
2541,25
2542,28
2543,28
2544,30
2545,32
2546,34
2547,36
2548,25
2549,28
2550,28
2551,33
2552,35
2553,38
2554,40
2555,27
2556,32
2557,32
2558,34
2559,36
2560,38
2561,40
2562,28
2563,32
2564,32
2565,35
2566,36
2567,38
2568,41
2569,27
2570,31
2571,31
2572,33
2573,35
2574,37
2575,39
2576,28
2577,32
2578,32
2579,40
2580,42
2581,45
2582,48
2583,32
2584,38
2585,38
2586,41
2587,43
2588,46
2589,48
2590,32
2591,37
2592,37
2593,40
2594,43
2595,45
2596,48
2597,31
2598,36
2599,36
2600,39
2601,42
2602,45
2603,47
2604,32
2605,37
2606,37
2607,40
2608,42
2609,45
2610,26
2611,30
2612,30
2613,32
2614,34
2615,36
2616,39
2617,27
2618,31
2619,31
2620,33
2621,35
2622,37
2623,39
2624,27
2625,31
2626,31
2627,33
2628,35
2629,37
2630,39
2631,27
2632,31
2633,31
2634,34
2635,35
2636,37
2637,39
2638,26
2639,30
2640,30
2641,34
2642,36
2643,38
2644,40
2645,28
2646,33
2647,33
2648,36
2649,37
2650,39
2651,41
2652,28
2653,32
2654,32
2655,35
2656,37
2657,39
2658,41
2659,28
2660,32
2661,32
2662,35
2663,36
2664,38
2665,40
2666,29
2667,34
2668,34
2669,42
2670,46
2671,48
2672,50
2673,34
2674,40
2675,40
2676,43
2677,46
2678,49
2679,51
2680,35
2681,41
2682,41
2683,44
2684,46
2685,50
2686,52
2687,34
2688,39
2689,39
2690,42
2691,45
2692,48
2693,50
2694,34
2695,39
2696,39
2697,42
2698,45
2699,48
2700,13
2701,15
2702,15
2703,16
2704,17
2705,18
2706,19
2707,13
2708,15
2709,16
2710,16
2711,17
2712,19
2713,20
2714,13
2715,15
2716,15
2717,16
2718,17
2719,19
2720,20
2721,13
2722,15
2723,15
2724,16
2725,17
2726,18
2727,19
2728,13
2729,15
2730,16
2731,18
2732,19
2733,20
2734,21
2735,15
2736,17
2737,17
2738,18
2739,19
2740,20
2741,21
2742,14
2743,17
2744,17
2745,18
2746,19
2747,20
2748,21
2749,14
2750,16
2751,16
2752,17
2753,19
2754,19
2755,20
2756,14
2757,17
2758,17
2759,21
2760,22
2761,24
2762,25
2763,17
2764,19
2765,20
2766,21
2767,22
2768,23
2769,24
2770,17
2771,19
2772,20
2773,21
2774,22
2775,24
2776,24
2777,17
2778,20
2779,20
2780,22
2781,22
2782,24
2783,25
2784,17
2785,20
2786,20
2787,22
2788,23
2789,24
2790,18
2791,21
2792,20
2793,22
2794,23
2795,24
2796,25
2797,18
2798,22
2799,22
2800,23
2801,24
2802,25
2803,27
2804,18
2805,21
2806,21
2807,23
2808,23
2809,25
2810,26
2811,18
2812,21
2813,21
2814,23
2815,23
2816,25
2817,26
2818,19
2819,22
2820,23
2821,26
2822,27
2823,29
2824,30
2825,20
2826,23
2827,23
2828,25
2829,26
2830,28
2831,29
2832,21
2833,24
2834,24
2835,25
2836,27
2837,29
2838,30
2839,20
2840,23
2841,23
2842,25
2843,26
2844,27
2845,29
2846,20
2847,24
2848,24
2849,29
2850,32
2851,33
2852,35
2853,24
2854,27
2855,27
2856,29
2857,31
2858,33
2859,34
2860,23
2861,27
2862,27
2863,28
2864,31
2865,33
2866,34
2867,25
2868,28
2869,29
2870,30
2871,33
2872,34
2873,36
2874,23
2875,27
2876,27
2877,29
2878,31
2879,33
2880,17
2881,20
2882,20
2883,21
2884,21
2885,23
2886,24
2887,15
2888,19
2889,19
2890,20
2891,21
2892,23
2893,24
2894,16
2895,19
2896,19
2897,20
2898,21
2899,23
2900,25
2901,17
2902,20
2903,20
2904,21
2905,21
2906,23
2907,24
2908,16
2909,19
2910,19
2911,22
2912,23
2913,25
2914,26
2915,17
2916,20
2917,20
2918,21
2919,22
2920,24
2921,25
2922,18
2923,20
2924,21
2925,22
2926,23
2927,25
2928,26
2929,17
2930,20
2931,20
2932,22
2933,23
2934,24
2935,25
2936,18
2937,21
2938,22
2939,26
2940,28
2941,30
2942,30
2943,21
2944,24
2945,24
2946,26
2947,28
2948,29
2949,30
2950,21
2951,25
2952,25
2953,26
2954,28
2955,30
2956,32
2957,21
2958,25
2959,25
2960,26
2961,28
2962,30
2963,31
2964,21
2965,25
2966,25
2967,27
2968,29
2969,30
2970,15
2971,18
2972,18
2973,19
2974,20
2975,21
2976,22
2977,15
2978,18
2979,18
2980,20
2981,20
2982,21
2983,23
2984,15
2985,18
2986,18
2987,19
2988,20
2989,22
2990,23
2991,15
2992,18
2993,18
2994,18
2995,19
2996,21
2997,22
