id,sales
983,62
984,42
985,48
986,49
987,52
988,57
989,60
990,43
991,51
992,51
993,55
994,59
995,62
996,66
997,45
998,52
999,53
1000,56
1001,59
1002,63
1003,66
1004,45
1005,52
1006,53
1007,55
1008,60
1009,63
1010,67
1011,44
1012,51
1013,52
1014,55
1015,59
1016,62
1017,65
1018,46
1019,53
1020,53
1021,62
1022,67
1023,71
1024,74
1025,50
1026,58
1027,58
1028,63
1029,67
1030,72
1031,74
1032,49
1033,58
1034,58
1035,62
1036,67
1037,72
1038,75
1039,50
1040,58
1041,58
1042,62
1043,67
1044,72
1045,74
1046,50
1047,57
1048,59
1049,75
1050,80
1051,85
1052,90
1053,59
1054,70
1055,70
1056,75
1057,79
1058,86
1059,90
1060,60
1061,71
1062,70
1063,75
1064,80
1065,85
1066,90
1067,59
1068,70
1069,70
1070,74
1071,78
1072,83
1073,88
1074,60
1075,69
1076,71
1077,76
1078,80
1079,86
1080,39
1081,46
1082,46
1083,50
1084,53
1085,55
1086,58
1087,39
1088,47
1089,48
1090,49
1091,52
1092,54
1093,58
1094,39
1095,46
1096,47
1097,49
1098,54
1099,56
1100,60
1101,39
1102,46
1103,46
1104,49
1105,52
1106,54
1107,58
1108,40
1109,47
1110,47
1111,55
1112,59
1113,63
1114,66
1115,45
1116,52
1117,53
1118,56
1119,60
1120,64
1121,67
1122,45
1123,53
1124,53
1125,57
1126,61
1127,65
1128,68
1129,44
1130,51
1131,51
1132,55
1133,60
1134,62
1135,65
1136,44
1137,51
1138,52
1139,64
1140,69
1141,74
1142,78
1143,54
1144,62
1145,62
1146,67
1147,70
1148,77
1149,80
1150,55
1151,62
1152,62
1153,67
1154,70
1155,75
1156,80
1157,53
1158,62
1159,62
1160,67
1161,70
1162,75
1163,80
1164,54
1165,61
1166,62
1167,66
1168,70
1169,76
1170,36
1171,42
1172,42
1173,45
1174,49
1175,51
1176,55
1177,36
1178,42
1179,42
1180,45
1181,48
1182,52
1183,54
1184,38
1185,44
1186,45
1187,47
1188,50
1189,54
1190,58
1191,37
1192,43
1193,44
1194,46
1195,50
1196,52
1197,56
1198,37
1199,44
1200,45
1201,51
1202,54
1203,57
1204,60
1205,41
1206,48
1207,48
1208,51
1209,54
1210,57
1211,60
1212,41
1213,48
1214,48
1215,52
1216,54
1217,58
1218,60
1219,41
1220,48
1221,48
1222,52
1223,54
1224,58
1225,60
1226,40
1227,46
1228,47
1229,60
1230,66
1231,68
1232,73
1233,49
1234,58
1235,58
1236,62
1237,66
1238,71
1239,73
1240,50
1241,58
1242,58
1243,61
1244,65
1245,69
1246,74
1247,49
1248,58
1249,58
1250,62
1251,66
1252,70
1253,73
1254,49
1255,57
1256,58
1257,61
1258,66
1259,71
1260,26
1261,30
1262,30
1263,33
1264,34
1265,36
1266,38
1267,28
1268,32
1269,32
1270,35
1271,36
1272,40
1273,42
1274,26
1275,31
1276,32
1277,34
1278,36
1279,39
1280,40
1281,26
1282,30
1283,30
1284,34
1285,35
1286,36
1287,38
1288,27
1289,32
1290,32
1291,37
1292,38
1293,43
1294,45
1295,28
1296,33
1297,33
1298,36
1299,38
1300,42
1301,45
1302,29
1303,34
1304,34
1305,36
1306,38
1307,43
1308,45
1309,29
1310,34
1311,34
1312,37
1313,38
1314,42
1315,44
1316,29
1317,34
1318,35
1319,45
1320,47
1321,51
1322,54
1323,36
1324,42
1325,42
1326,46
1327,48
1328,51
1329,55
1330,36
1331,42
1332,42
1333,45
1334,48
1335,51
1336,54
1337,36
1338,42
1339,42
1340,45
1341,48
1342,50
1343,53
1344,35
1345,41
1346,41
1347,45
1348,48
1349,51
1350,27
1351,31
1352,31
1353,34
1354,35
1355,38
1356,40
1357,28
1358,32
1359,32
1360,35
1361,36
1362,40
1363,42
1364,26
1365,31
1366,31
1367,34
1368,35
1369,37
1370,39
1371,26
1372,30
1373,30
1374,33
1375,35
1376,36
1377,38
1378,26
1379,31
1380,31
1381,38
1382,39
1383,43
1384,45
1385,29
1386,35
1387,35
1388,37
1389,39
1390,43
1391,45
1392,29
1393,35
1394,35
1395,37
1396,39
1397,43
1398,46
1399,31
1400,36
1401,36
1402,39
1403,42
1404,44
1405,46
1406,30
1407,35
1408,35
1409,45
1410,47
1411,51
1412,54
1413,35
1414,41
1415,42
1416,45
1417,46
1418,51
1419,53
1420,36
1421,42
1422,42
1423,45
1424,48
1425,51
1426,54
1427,36
1428,42
1429,42
1430,45
1431,48
1432,50
1433,53
1434,36
1435,41
1436,42
1437,45
1438,48
1439,51
1440,25
1441,27
1442,27
1443,29
1444,33
1445,35
1446,37
1447,26
1448,30
1449,30
1450,33
1451,34
1452,36
1453,38
1454,24
1455,27
1456,28
1457,29
1458,33
1459,35
1460,36
1461,25
1462,29
1463,29
1464,32
1465,34
1466,35
1467,37
1468,25
1469,30
1470,30
1471,34
1472,35
1473,37
1474,39
1475,26
1476,30
1477,31
1478,34
1479,35
1480,37
1481,38
1482,26
1483,31
1484,31
1485,34
1486,35
1487,37
1488,40
1489,26
1490,31
1491,31
1492,34
1493,35
1494,36
1495,38
1496,28
1497,33
1498,33
1499,41
1500,45
1501,47
1502,50
1503,32
1504,38
1505,38
1506,42
1507,43
1508,47
1509,49
1510,33
1511,37
1512,38
1513,41
1514,43
1515,46
1516,49
1517,33
1518,37
1519,38
1520,41
1521,44
1522,46
1523,48
1524,33
1525,38
1526,38
1527,41
1528,44
1529,47
1530,42
1531,49
1532,49
1533,53
1534,58
1535,60
1536,64
1537,43
1538,49
1539,50
1540,52
1541,57
1542,59
1543,62
1544,44
1545,50
1546,51
1547,54
1548,59
1549,62
1550,65
1551,43
1552,49
1553,50
1554,53
1555,57
1556,60
1557,63
1558,44
1559,51
1560,51
1561,60
1562,64
1563,68
1564,72
1565,49
1566,57
1567,58
1568,61
1569,66
1570,71
1571,73
1572,48
1573,57
1574,57
1575,61
1576,66
1577,70
1578,73
1579,48
1580,56
1581,56
1582,60
1583,65
1584,69
1585,71
1586,49
1587,57
1588,58
1589,73
1590,77
1591,82
1592,87
1593,58
1594,68
1595,68
1596,73
1597,76
1598,83
1599,87
1600,55
1601,66
1602,65
1603,70
1604,73
1605,79
1606,85
1607,57
1608,67
1609,68
1610,72
1611,76
1612,80
1613,85
1614,57
1615,66
1616,67
1617,72
1618,77
1619,81
1620,38
1621,43
1622,44
1623,47
1624,50
1625,53
1626,57
1627,38
1628,44
1629,45
1630,48
1631,51
1632,53
1633,57
1634,38
1635,43
1636,44
1637,46
1638,50
1639,54
1640,58
1641,37
1642,43
1643,44
1644,46
1645,49
1646,52
1647,55
1648,38
1649,45
1650,45
1651,52
1652,56
1653,59
1654,63
1655,42
1656,48
1657,49
1658,52
1659,56
1660,59
1661,62
1662,42
1663,49
1664,49
1665,52
1666,57
1667,60
1668,63
1669,42
1670,48
1671,49
1672,53
1673,56
1674,60
1675,62
1676,41
1677,47
1678,49
1679,60
1680,66
1681,69
1682,73
1683,49
1684,58
1685,58
1686,62
1687,66
1688,71
1689,73
1690,51
1691,59
1692,59
1693,63
1694,66
1695,70
1696,75
1697,50
1698,59
1699,59
1700,62
1701,66
1702,70
1703,75
1704,49
1705,57
1706,57
1707,61
1708,66
1709,70
1710,40
1711,46
1712,47
1713,51
1714,54
1715,57
1716,59
1717,39
1718,47
1719,48
1720,49
1721,52
1722,55
1723,58
1724,40
1725,47
1726,48
1727,50
1728,54
1729,57
1730,60
1731,39
1732,46
1733,47
1734,49
1735,53
1736,55
1737,58
1738,40
1739,47
1740,47
1741,55
1742,60
1743,63
1744,66
1745,44
1746,51
1747,52
1748,54
1749,59
1750,63
1751,66
1752,43
1753,51
1754,51
1755,54
1756,59
1757,62
1758,65
1759,44
1760,51
1761,51
1762,55
1763,60
1764,63
1765,65
1766,45
1767,52
1768,52
1769,66
1770,70
1771,75
1772,79
1773,54
1774,62
1775,62
1776,67
1777,70
1778,77
1779,79
1780,52
1781,61
1782,61
1783,65
1784,68
1785,74
1786,78
1787,52
1788,62
1789,62
1790,66
1791,70
1792,75
1793,80
1794,52
1795,60
1796,61
1797,65
1798,69
1799,74
1800,20
1801,22
1802,22
1803,24
1804,26
1805,28
1806,29
1807,20
1808,22
1809,22
1810,24
1811,27
1812,29
1813,30
1814,20
1815,23
1816,23
1817,24
1818,27
1819,29
1820,30
1821,19
1822,22
1823,22
1824,24
1825,25
1826,27
1827,27
1828,20
1829,23
1830,23
1831,29
1832,31
1833,32
1834,34
1835,22
1836,26
1837,26
1838,28
1839,31
1840,33
1841,34
1842,22
1843,26
1844,26
1845,27
1846,30
1847,32
1848,33
1849,22
1850,26
1851,26
1852,27
1853,30
1854,31
1855,33
1856,23
1857,26
1858,27
1859,31
1860,35
1861,37
1862,38
1863,25
1864,29
1865,30
1866,32
1867,33
1868,36
1869,37
1870,26
1871,30
1872,31
1873,33
1874,34
1875,36
1876,38
1877,26
1878,31
1879,31
1880,34
1881,36
1882,37
1883,38
1884,26
1885,30
1886,31
1887,33
1888,35
1889,36
1890,28
1891,33
1892,33
1893,35
1894,37
1895,41
1896,44
1897,28
1898,33
1899,33
1900,36
1901,37
1902,41
1903,44
1904,26
1905,32
1906,32
1907,35
1908,36
1909,40
1910,41
1911,28
1912,33
1913,33
1914,36
1915,38
1916,42
1917,44
1918,29
1919,34
1920,34
1921,40
1922,43
1923,46
1924,48
1925,31
1926,36
1927,36
1928,39
1929,42
1930,44
1931,46
1932,31
1933,36
1934,36
1935,39
1936,42
1937,44
1938,46
1939,32
1940,37
1941,37
1942,40
1943,43
1944,46
1945,48
1946,32
1947,37
1948,37
1949,45
1950,47
1951,52
1952,54
1953,36
1954,43
1955,43
1956,46
1957,48
1958,52
1959,55
1960,37
1961,43
1962,43
1963,46
1964,49
1965,52
1966,56
1967,36
1968,42
1969,42
1970,45
1971,49
1972,52
1973,54
1974,36
1975,41
1976,42
1977,45
1978,48
1979,51
1980,26
1981,30
1982,30
1983,33
1984,34
1985,36
1986,38
1987,25
1988,29
1989,29
1990,32
1991,34
1992,36
1993,37
1994,25
1995,29
1996,29
1997,32
1998,34
1999,35
2000,37
2001,25
2002,30
2003,30
2004,33
2005,34
2006,36
2007,37
2008,25
2009,30
2010,30
2011,34
2012,36
2013,38
2014,39
2015,27
2016,32
2017,32
2018,35
2019,36
2020,40
2021,42
2022,26
2023,31
2024,31
2025,34
2026,36
2027,38
2028,40
2029,26
2030,31
2031,31
2032,34
2033,35
2034,36
2035,38
2036,28
2037,33
2038,33
2039,41
2040,45
2041,47
2042,48
2043,33
2044,38
2045,38
2046,42
2047,44
2048,48
2049,49
2050,32
2051,37
2052,38
2053,40
2054,43
2055,46
2056,49
2057,33
2058,38
2059,38
2060,41
2061,45
2062,47
2063,49
2064,33
2065,38
2066,38
2067,41
2068,45
2069,48
2070,23
2071,26
2072,26
2073,28
2074,31
2075,32
2076,34
2077,23
2078,26
2079,27
2080,28
2081,32
2082,33
2083,35
2084,23
2085,26
2086,26
2087,28
2088,31
2089,33
2090,34
2091,23
2092,27
2093,27
2094,28
2095,32
2096,33
2097,35
2098,23
2099,26
2100,26
2101,30
2102,34
2103,36
2104,38
2105,25
2106,30
2107,30
2108,33
2109,35
2110,37
2111,39
2112,26
2113,30
2114,30
2115,33
2116,34
2117,36
2118,38
2119,26
2120,31
2121,30
2122,33
2123,35
2124,36
2125,37
2126,26
2127,31
2128,31
2129,38
2130,40
2131,44
2132,46
2133,30
2134,36
2135,36
2136,39
2137,41
2138,45
2139,46
2140,31
2141,36
2142,36
2143,39
2144,41
2145,44
2146,46
2147,30
2148,36
2149,36
2150,39
2151,42
2152,44
2153,46
2154,30
2155,35
2156,35
2157,38
2158,41
2159,44
2160,16
2161,18
2162,19
2163,20
2164,20
2165,23
2166,23
2167,16
2168,19
2169,19
2170,21
2171,22
2172,24
2173,24
2174,16
2175,18
2176,18
2177,20
2178,21
2179,22
2180,23
2181,16
2182,19
2183,19
2184,21
2185,21
2186,23
2187,24
2188,17
2189,19
2190,19
2191,24
2192,25
2193,27
2194,28
2195,18
2196,21
2197,21
2198,24
2199,24
2200,27
2201,28
2202,18
2203,21
2204,21
2205,23
2206,23
2207,25
2208,27
2209,18
2210,22
2211,22
2212,24
2213,25
2214,27
2215,28
2216,18
2217,21
2218,21
2219,26
2220,29
2221,31
2222,31
2223,21
2224,24
2225,24
2226,25
2227,28
2228,29
2229,30
2230,20
2231,24
2232,24
2233,26
2234,28
2235,30
2236,31
2237,21
2238,25
2239,25
2240,26
2241,29
2242,30
2243,31
2244,21
2245,24
2246,25
2247,26
2248,30
2249,31
2250,17
2251,19
2252,20
2253,22
2254,22
2255,24
2256,24
2257,16
2258,19
2259,19
2260,21
2261,22
2262,23
2263,23
2264,16
2265,19
2266,20
2267,21
2268,22
2269,23
2270,24
2271,17
2272,20
2273,19
2274,22
2275,22
2276,24
2277,25
2278,17
2279,20
2280,20
2281,24
2282,25
2283,27
2284,28
2285,18
2286,21
2287,21
2288,24
2289,25
2290,27
2291,28
2292,18
2293,21
2294,21
2295,23
2296,24
2297,26
2298,28
2299,18
2300,22
2301,21
2302,23
2303,24
2304,26
2305,27
2306,19
2307,21
2308,22
2309,29
2310,31
2311,33
2312,34
2313,22
2314,26
2315,26
2316,28
2317,30
2318,32
2319,32
2320,22
2321,25
2322,26
2323,27
2324,30
2325,32
2326,33
2327,23
2328,27
2329,27
2330,28
2331,31
2332,32
2333,33
2334,23
2335,26
2336,26
2337,28
2338,31
2339,33
2340,14
2341,16
2342,17
2343,18
2344,18
2345,20
2346,21
2347,15
2348,18
2349,18
2350,19
2351,19
2352,22
2353,22
2354,13
2355,16
2356,16
2357,17
2358,18
2359,20
2360,22
2361,14
2362,17
2363,17
2364,18
2365,19
2366,21
2367,22
2368,14
2369,17
2370,17
2371,21
2372,22
2373,23
2374,24
2375,16
2376,19
2377,19
2378,21
2379,22
2380,24
2381,25
2382,17
2383,20
2384,20
2385,22
2386,23
2387,24
2388,26
2389,16
2390,20
2391,19
2392,22
2393,22
2394,23
2395,24
2396,17
2397,20
2398,20
2399,26
2400,27
2401,29
2402,29
2403,20
2404,23
2405,23
2406,24
2407,27
2408,29
2409,30
2410,20
2411,23
2412,23
2413,25
2414,27
2415,29
2416,30
2417,20
2418,23
2419,23
2420,25
2421,28
2422,29
2423,30
2424,20
2425,24
2426,24
2427,26
2428,28
2429,30
2430,26
2431,30
2432,30
2433,33
2434,34
2435,36
2436,38
2437,26
2438,30
2439,30
2440,33
2441,34
2442,36
2443,38
2444,26
2445,31
2446,31
2447,34
2448,35
2449,38
2450,39
2451,27
2452,32
2453,32
2454,35
2455,36
2456,39
2457,41
2458,27
2459,31
2460,32
2461,38
2462,40
2463,44
2464,45
2465,30
2466,34
2467,35
2468,37
2469,39
2470,43
2471,45
2472,31
2473,36
2474,36
2475,39
2476,42
2477,44
2478,46
2479,31
2480,36
2481,36
2482,39
2483,42
2484,44
2485,46
2486,32
2487,38
2488,38
2489,46
2490,47
2491,51
2492,54
2493,34
2494,41
2495,41
2496,44
2497,45
2498,50
2499,51
2500,35
2501,41
2502,42
2503,44
2504,47
2505,51
2506,54
2507,36
2508,41
2509,41
2510,44
2511,47
2512,51
2513,53
2514,35
2515,40
2516,41
2517,44
2518,48
2519,51
2520,23
2521,26
2522,26
2523,28
2524,31
2525,32
2526,34
2527,23
2528,26
2529,26
2530,28
2531,31
2532,33
2533,34
2534,23
2535,26
2536,26
2537,28
2538,31
2539,33
2540,34
2541,23
2542,26
2543,26
2544,28
2545,31
2546,33
2547,34
2548,23
2549,26
2550,27
2551,30
2552,34
2553,36
2554,38
2555,25
2556,30
2557,30
2558,33
2559,34
2560,36
2561,38
2562,25
2563,30
2564,30
2565,33
2566,34
2567,36
2568,39
2569,25
2570,29
2571,29
2572,32
2573,34
2574,35
2575,37
2576,26
2577,31
2578,31
2579,38
2580,40
2581,44
2582,46
2583,30
2584,36
2585,36
2586,39
2587,41
2588,44
2589,46
2590,30
2591,35
2592,36
2593,39
2594,41
2595,43
2596,46
2597,29
2598,34
2599,34
2600,37
2601,39
2602,43
2603,45
2604,30
2605,35
2606,35
2607,38
2608,41
2609,44
2610,25
2611,27
2612,27
2613,29
2614,33
2615,35
2616,37
2617,25
2618,29
2619,29
2620,32
2621,34
2622,36
2623,37
2624,25
2625,29
2626,29
2627,32
2628,34
2629,35
2630,37
2631,25
2632,29
2633,29
2634,32
2635,33
2636,35
2637,37
2638,25
2639,29
2640,29
2641,33
2642,34
2643,36
2644,38
2645,25
2646,30
2647,31
2648,34
2649,35
2650,37
2651,38
2652,26
2653,30
2654,30
2655,33
2656,35
2657,36
2658,38
2659,26
2660,30
2661,30
2662,33
2663,35
2664,36
2665,37
2666,28
2667,33
2668,33
2669,41
2670,44
2671,47
2672,48
2673,32
2674,38
2675,38
2676,41
2677,43
2678,47
2679,49
2680,33
2681,38
2682,39
2683,42
2684,44
2685,47
2686,50
2687,33
2688,37
2689,37
2690,41
2691,44
2692,47
2693,48
2694,32
2695,36
2696,37
2697,40
2698,44
2699,46
2700,12
2701,13
2702,13
2703,14
2704,15
2705,16
2706,16
2707,11
2708,13
2709,14
2710,14
2711,16
2712,17
2713,17
2714,11
2715,13
2716,13
2717,14
2718,15
2719,17
2720,17
2721,11
2722,13
2723,13
2724,13
2725,14
2726,16
2727,16
2728,11
2729,13
2730,14
2731,16
2732,17
2733,18
2734,19
2735,13
2736,15
2737,15
2738,16
2739,17
2740,18
2741,19
2742,12
2743,15
2744,16
2745,15
2746,17
2747,18
2748,19
2749,12
2750,14
2751,14
2752,15
2753,17
2754,17
2755,18
2756,12
2757,15
2758,15
2759,19
2760,20
2761,21
2762,22
2763,15
2764,18
2765,18
2766,19
2767,20
2768,21
2769,22
2770,15
2771,17
2772,18
2773,19
2774,20
2775,21
2776,23
2777,15
2778,18
2779,18
2780,20
2781,20
2782,22
2783,23
2784,16
2785,18
2786,18
2787,20
2788,21
2789,23
2790,16
2791,20
2792,19
2793,20
2794,20
2795,22
2796,23
2797,17
2798,20
2799,20
2800,21
2801,22
2802,23
2803,24
2804,17
2805,20
2806,20
2807,21
2808,22
2809,23
2810,24
2811,16
2812,19
2813,19
2814,21
2815,21
2816,23
2817,24
2818,18
2819,20
2820,20
2821,23
2822,25
2823,27
2824,27
2825,19
2826,21
2827,21
2828,23
2829,24
2830,26
2831,27
2832,19
2833,22
2834,22
2835,23
2836,25
2837,27
2838,28
2839,18
2840,21
2841,21
2842,23
2843,24
2844,25
2845,27
2846,19
2847,21
2848,22
2849,28
2850,31
2851,32
2852,34
2853,22
2854,26
2855,26
2856,27
2857,29
2858,31
2859,32
2860,21
2861,25
2862,25
2863,26
2864,30
2865,31
2866,33
2867,23
2868,27
2869,27
2870,28
2871,31
2872,32
2873,34
2874,22
2875,25
2876,26
2877,27
2878,30
2879,31
2880,15
2881,18
2882,17
2883,19
2884,19
2885,21
2886,22
2887,14
2888,17
2889,17
2890,18
2891,19
2892,21
2893,23
2894,15
2895,17
2896,18
2897,18
2898,19
2899,22
2900,23
2901,14
2902,17
2903,17
2904,18
2905,19
2906,21
2907,22
2908,15
2909,17
2910,17
2911,20
2912,21
2913,23
2914,24
2915,15
2916,18
2917,18
2918,19
2919,20
2920,22
2921,23
2922,16
2923,18
2924,19
2925,20
2926,21
2927,23
2928,24
2929,15
2930,18
2931,18
2932,20
2933,20
2934,22
2935,23
2936,16
2937,19
2938,19
2939,24
2940,25
2941,27
2942,28
2943,19
2944,22
2945,22
2946,23
2947,26
2948,27
2949,28
2950,19
2951,22
2952,23
2953,24
2954,26
2955,28
2956,30
2957,19
2958,23
2959,23
2960,24
2961,27
2962,28
2963,29
2964,20
2965,23
2966,23
2967,25
2968,27
2969,29
2970,13
2971,16
2972,16
2973,17
2974,18
2975,19
2976,20
2977,13
2978,16
2979,17
2980,18
2981,18
2982,20
2983,21
2984,13
2985,16
2986,16
2987,17
2988,18
2989,19
2990,21
2991,13
2992,16
2993,16
2994,17
2995,17
2996,19
2997,20
