id,sales
1101,42
1102,50
1103,50
1104,53
1105,56
1106,59
1107,62
1108,43
1109,50
1110,51
1111,59
1112,63
1113,66
1114,70
1115,50
1116,57
1117,57
1118,61
1119,65
1120,69
1121,72
1122,50
1123,57
1124,58
1125,62
1126,65
1127,69
1128,73
1129,48
1130,55
1131,55
1132,59
1133,63
1134,66
1135,70
1136,47
1137,55
1138,55
1139,69
1140,74
1141,78
1142,83
1143,58
1144,66
1145,67
1146,71
1147,75
1148,81
1149,85
1150,58
1151,67
1152,67
1153,72
1154,76
1155,81
1156,86
1157,57
1158,66
1159,66
1160,71
1161,75
1162,80
1163,83
1164,57
1165,66
1166,67
1167,71
1168,75
1169,81
1170,40
1171,46
1172,46
1173,49
1174,52
1175,55
1176,59
1177,40
1178,46
1179,46
1180,49
1181,52
1182,55
1183,58
1184,42
1185,48
1186,48
1187,51
1188,54
1189,58
1190,61
1191,41
1192,47
1193,47
1194,50
1195,53
1196,57
1197,60
1198,41
1199,47
1200,48
1201,55
1202,58
1203,62
1204,65
1205,44
1206,52
1207,52
1208,55
1209,58
1210,61
1211,65
1212,45
1213,52
1214,52
1215,56
1216,59
1217,62
1218,66
1219,45
1220,52
1221,52
1222,55
1223,58
1224,62
1225,65
1226,44
1227,51
1228,51
1229,64
1230,69
1231,72
1232,77
1233,53
1234,61
1235,61
1236,65
1237,69
1238,73
1239,77
1240,53
1241,61
1242,61
1243,65
1244,69
1245,73
1246,77
1247,53
1248,61
1249,61
1250,65
1251,69
1252,73
1253,78
1254,53
1255,62
1256,62
1257,66
1258,70
1259,74
1260,30
1261,34
1262,35
1263,37
1264,38
1265,40
1266,42
1267,31
1268,36
1269,36
1270,38
1271,40
1272,43
1273,45
1274,31
1275,35
1276,36
1277,38
1278,40
1279,42
1280,44
1281,30
1282,34
1283,34
1284,36
1285,38
1286,40
1287,42
1288,31
1289,35
1290,36
1291,40
1292,43
1293,46
1294,48
1295,33
1296,38
1297,38
1298,41
1299,43
1300,46
1301,48
1302,33
1303,38
1304,38
1305,41
1306,43
1307,46
1308,48
1309,33
1310,38
1311,39
1312,41
1313,43
1314,47
1315,48
1316,33
1317,39
1318,39
1319,50
1320,52
1321,56
1322,58
1323,40
1324,46
1325,47
1326,50
1327,53
1328,56
1329,59
1330,40
1331,46
1332,46
1333,49
1334,52
1335,56
1336,58
1337,39
1338,46
1339,46
1340,49
1341,52
1342,55
1343,58
1344,39
1345,45
1346,45
1347,48
1348,51
1349,55
1350,30
1351,35
1352,35
1353,38
1354,39
1355,41
1356,44
1357,31
1358,36
1359,36
1360,38
1361,40
1362,43
1363,45
1364,30
1365,34
1366,35
1367,37
1368,39
1369,41
1370,43
1371,30
1372,34
1373,34
1374,36
1375,38
1376,40
1377,42
1378,30
1379,34
1380,35
1381,40
1382,42
1383,45
1384,48
1385,34
1386,38
1387,39
1388,41
1389,43
1390,47
1391,49
1392,34
1393,38
1394,39
1395,41
1396,43
1397,47
1398,49
1399,34
1400,39
1401,39
1402,42
1403,44
1404,47
1405,49
1406,34
1407,39
1408,40
1409,49
1410,52
1411,55
1412,58
1413,39
1414,45
1415,46
1416,49
1417,51
1418,55
1419,58
1420,40
1421,46
1422,46
1423,49
1424,52
1425,56
1426,59
1427,39
1428,46
1429,46
1430,49
1431,52
1432,55
1433,58
1434,40
1435,46
1436,46
1437,49
1438,52
1439,56
1440,28
1441,32
1442,32
1443,34
1444,36
1445,38
1446,40
1447,30
1448,34
1449,34
1450,36
1451,38
1452,40
1453,42
1454,27
1455,31
1456,32
1457,34
1458,36
1459,38
1460,39
1461,29
1462,33
1463,33
1464,35
1465,37
1466,39
1467,41
1468,29
1469,32
1470,33
1471,37
1472,39
1473,41
1474,43
1475,30
1476,34
1477,34
1478,37
1479,38
1480,40
1481,42
1482,30
1483,35
1484,35
1485,37
1486,39
1487,42
1488,44
1489,30
1490,35
1491,35
1492,37
1493,39
1494,41
1495,43
1496,32
1497,36
1498,37
1499,44
1500,48
1501,51
1502,53
1503,36
1504,42
1505,43
1506,45
1507,48
1508,51
1509,53
1510,36
1511,41
1512,42
1513,44
1514,47
1515,50
1516,52
1517,36
1518,41
1519,41
1520,44
1521,47
1522,50
1523,52
1524,36
1525,42
1526,42
1527,45
1528,48
1529,51
1530,46
1531,54
1532,54
1533,57
1534,61
1535,64
1536,68
1537,45
1538,52
1539,52
1540,56
1541,59
1542,62
1543,66
1544,47
1545,54
1546,55
1547,58
1548,62
1549,65
1550,69
1551,46
1552,53
1553,53
1554,56
1555,60
1556,63
1557,66
1558,47
1559,54
1560,55
1561,64
1562,69
1563,72
1564,76
1565,53
1566,62
1567,62
1568,66
1569,70
1570,74
1571,78
1572,53
1573,61
1574,62
1575,66
1576,70
1577,74
1578,78
1579,52
1580,60
1581,60
1582,64
1583,68
1584,72
1585,76
1586,53
1587,62
1588,63
1589,77
1590,82
1591,88
1592,93
1593,62
1594,72
1595,72
1596,77
1597,81
1598,87
1599,91
1600,60
1601,70
1602,70
1603,75
1604,79
1605,85
1606,89
1607,61
1608,71
1609,71
1610,76
1611,80
1612,85
1613,90
1614,62
1615,71
1616,71
1617,76
1618,81
1619,86
1620,41
1621,48
1622,48
1623,52
1624,55
1625,58
1626,61
1627,42
1628,49
1629,49
1630,52
1631,55
1632,58
1633,61
1634,41
1635,47
1636,48
1637,50
1638,54
1639,57
1640,61
1641,40
1642,47
1643,47
1644,50
1645,53
1646,56
1647,60
1648,42
1649,48
1650,48
1651,56
1652,59
1653,62
1654,66
1655,45
1656,53
1657,53
1658,56
1659,59
1660,63
1661,66
1662,46
1663,53
1664,53
1665,57
1666,60
1667,64
1668,67
1669,45
1670,53
1671,53
1672,56
1673,60
1674,63
1675,66
1676,44
1677,51
1678,52
1679,64
1680,69
1681,72
1682,78
1683,53
1684,61
1685,61
1686,65
1687,69
1688,73
1689,77
1690,54
1691,62
1692,63
1693,67
1694,71
1695,75
1696,79
1697,53
1698,62
1699,63
1700,66
1701,70
1702,74
1703,79
1704,52
1705,60
1706,60
1707,64
1708,68
1709,72
1710,44
1711,51
1712,51
1713,55
1714,58
1715,61
1716,64
1717,43
1718,50
1719,50
1720,53
1721,56
1722,59
1723,63
1724,44
1725,51
1726,52
1727,55
1728,58
1729,62
1730,65
1731,43
1732,50
1733,50
1734,53
1735,56
1736,59
1737,63
1738,44
1739,51
1740,51
1741,59
1742,63
1743,66
1744,70
1745,48
1746,56
1747,56
1748,59
1749,63
1750,67
1751,70
1752,46
1753,54
1754,54
1755,57
1756,61
1757,65
1758,68
1759,48
1760,55
1761,56
1762,59
1763,63
1764,67
1765,69
1766,47
1767,56
1768,56
1769,71
1770,75
1771,79
1772,83
1773,57
1774,66
1775,66
1776,71
1777,75
1778,80
1779,84
1780,55
1781,64
1782,64
1783,68
1784,72
1785,77
1786,81
1787,57
1788,65
1789,66
1790,70
1791,74
1792,79
1793,84
1794,55
1795,64
1796,64
1797,69
1798,73
1799,77
1800,24
1801,27
1802,27
1803,29
1804,30
1805,32
1806,34
1807,23
1808,27
1809,27
1810,28
1811,30
1812,32
1813,34
1814,24
1815,27
1816,27
1817,29
1818,31
1819,33
1820,34
1821,22
1822,26
1823,26
1824,28
1825,29
1826,31
1827,32
1828,23
1829,27
1830,27
1831,31
1832,33
1833,35
1834,36
1835,26
1836,30
1837,30
1838,32
1839,34
1840,36
1841,38
1842,25
1843,29
1844,29
1845,31
1846,33
1847,35
1848,36
1849,26
1850,29
1851,29
1852,31
1853,33
1854,35
1855,36
1856,26
1857,29
1858,30
1859,36
1860,39
1861,41
1862,43
1863,29
1864,33
1865,34
1866,36
1867,38
1868,40
1869,42
1870,30
1871,35
1872,35
1873,37
1874,39
1875,41
1876,43
1877,30
1878,35
1879,35
1880,37
1881,39
1882,41
1883,43
1884,30
1885,34
1886,34
1887,37
1888,39
1889,41
1890,32
1891,37
1892,37
1893,39
1894,41
1895,44
1896,46
1897,33
1898,38
1899,37
1900,40
1901,42
1902,45
1903,48
1904,31
1905,36
1906,36
1907,39
1908,40
1909,43
1910,45
1911,33
1912,38
1913,38
1914,41
1915,43
1916,46
1917,48
1918,33
1919,38
1920,38
1921,43
1922,46
1923,49
1924,51
1925,35
1926,39
1927,39
1928,42
1929,45
1930,47
1931,50
1932,35
1933,39
1934,39
1935,42
1936,45
1937,47
1938,50
1939,36
1940,42
1941,41
1942,44
1943,47
1944,50
1945,52
1946,35
1947,41
1948,41
1949,50
1950,52
1951,56
1952,58
1953,40
1954,47
1955,47
1956,50
1957,53
1958,57
1959,60
1960,41
1961,48
1962,48
1963,51
1964,54
1965,57
1966,60
1967,40
1968,47
1969,47
1970,50
1971,53
1972,56
1973,59
1974,40
1975,46
1976,46
1977,49
1978,52
1979,56
1980,30
1981,34
1982,34
1983,36
1984,38
1985,40
1986,42
1987,29
1988,33
1989,34
1990,36
1991,37
1992,40
1993,42
1994,29
1995,33
1996,33
1997,35
1998,37
1999,39
2000,42
2001,29
2002,34
2003,34
2004,36
2005,38
2006,40
2007,42
2008,29
2009,33
2010,34
2011,38
2012,40
2013,42
2014,44
2015,31
2016,36
2017,36
2018,38
2019,40
2020,43
2021,45
2022,31
2023,35
2024,35
2025,38
2026,40
2027,42
2028,44
2029,31
2030,35
2031,35
2032,38
2033,39
2034,41
2035,43
2036,31
2037,36
2038,36
2039,44
2040,48
2041,50
2042,53
2043,37
2044,43
2045,43
2046,46
2047,49
2048,52
2049,54
2050,36
2051,41
2052,42
2053,44
2054,47
2055,50
2056,52
2057,37
2058,42
2059,42
2060,46
2061,48
2062,51
2063,53
2064,37
2065,43
2066,42
2067,46
2068,48
2069,52
2070,27
2071,30
2072,31
2073,33
2074,35
2075,36
2076,38
2077,27
2078,31
2079,31
2080,33
2081,35
2082,37
2083,38
2084,27
2085,30
2086,30
2087,32
2088,34
2089,36
2090,38
2091,27
2092,31
2093,31
2094,33
2095,35
2096,37
2097,38
2098,26
2099,30
2100,30
2101,35
2102,37
2103,39
2104,41
2105,30
2106,34
2107,35
2108,37
2109,39
2110,41
2111,43
2112,30
2113,34
2114,34
2115,36
2116,38
2117,40
2118,42
2119,30
2120,34
2121,34
2122,36
2123,38
2124,40
2125,42
2126,30
2127,34
2128,34
2129,42
2130,44
2131,47
2132,49
2133,35
2134,40
2135,40
2136,42
2137,45
2138,48
2139,50
2140,35
2141,39
2142,40
2143,42
2144,45
2145,48
2146,50
2147,35
2148,39
2149,39
2150,42
2151,45
2152,48
2153,50
2154,34
2155,39
2156,39
2157,42
2158,45
2159,48
2160,19
2161,22
2162,23
2163,24
2164,25
2165,27
2166,28
2167,20
2168,22
2169,23
2170,24
2171,25
2172,27
2173,28
2174,19
2175,22
2176,22
2177,24
2178,25
2179,26
2180,28
2181,20
2182,23
2183,23
2184,25
2185,26
2186,27
2187,28
2188,20
2189,23
2190,23
2191,27
2192,28
2193,30
2194,31
2195,22
2196,24
2197,25
2198,27
2199,28
2200,30
2201,31
2202,21
2203,24
2204,24
2205,26
2206,27
2207,29
2208,30
2209,23
2210,26
2211,26
2212,28
2213,29
2214,31
2215,33
2216,22
2217,25
2218,25
2219,30
2220,32
2221,34
2222,36
2223,25
2224,28
2225,28
2226,30
2227,32
2228,34
2229,35
2230,25
2231,29
2232,29
2233,31
2234,33
2235,34
2236,36
2237,25
2238,29
2239,29
2240,31
2241,33
2242,34
2243,36
2244,26
2245,29
2246,30
2247,31
2248,34
2249,36
2250,20
2251,23
2252,24
2253,25
2254,26
2255,28
2256,29
2257,20
2258,22
2259,23
2260,24
2261,25
2262,27
2263,28
2264,20
2265,23
2266,23
2267,24
2268,25
2269,27
2270,28
2271,21
2272,24
2273,24
2274,26
2275,27
2276,28
2277,29
2278,21
2279,23
2280,24
2281,27
2282,28
2283,30
2284,31
2285,22
2286,25
2287,25
2288,27
2289,28
2290,30
2291,32
2292,22
2293,24
2294,25
2295,26
2296,28
2297,29
2298,31
2299,22
2300,25
2301,25
2302,27
2303,28
2304,30
2305,31
2306,22
2307,25
2308,25
2309,31
2310,34
2311,35
2312,37
2313,26
2314,29
2315,30
2316,31
2317,33
2318,35
2319,37
2320,25
2321,29
2322,29
2323,31
2324,33
2325,35
2326,36
2327,26
2328,30
2329,30
2330,32
2331,34
2332,36
2333,38
2334,26
2335,30
2336,30
2337,32
2338,34
2339,36
2340,17
2341,20
2342,20
2343,22
2344,22
2345,24
2346,25
2347,19
2348,21
2349,22
2350,23
2351,24
2352,25
2353,26
2354,17
2355,20
2356,20
2357,21
2358,22
2359,24
2360,24
2361,18
2362,21
2363,21
2364,22
2365,23
2366,25
2367,26
2368,17
2369,20
2370,21
2371,24
2372,25
2373,27
2374,28
2375,20
2376,23
2377,23
2378,25
2379,26
2380,28
2381,29
2382,21
2383,24
2384,24
2385,25
2386,26
2387,28
2388,29
2389,20
2390,23
2391,23
2392,25
2393,26
2394,28
2395,29
2396,21
2397,24
2398,24
2399,30
2400,31
2401,33
2402,35
2403,23
2404,27
2405,27
2406,29
2407,30
2408,32
2409,33
2410,24
2411,27
2412,28
2413,29
2414,31
2415,33
2416,34
2417,24
2418,27
2419,27
2420,29
2421,31
2422,33
2423,34
2424,24
2425,27
2426,27
2427,29
2428,31
2429,33
2430,29
2431,34
2432,34
2433,36
2434,38
2435,40
2436,42
2437,30
2438,34
2439,34
2440,36
2441,38
2442,40
2443,43
2444,31
2445,35
2446,36
2447,38
2448,40
2449,42
2450,44
2451,31
2452,36
2453,35
2454,38
2455,40
2456,42
2457,44
2458,30
2459,35
2460,35
2461,41
2462,43
2463,46
2464,48
2465,34
2466,39
2467,39
2468,41
2469,44
2470,47
2471,49
2472,35
2473,39
2474,39
2475,42
2476,45
2477,47
2478,50
2479,35
2480,39
2481,39
2482,42
2483,45
2484,47
2485,49
2486,36
2487,41
2488,41
2489,49
2490,52
2491,55
2492,58
2493,38
2494,45
2495,45
2496,48
2497,50
2498,54
2499,56
2500,39
2501,45
2502,45
2503,48
2504,51
2505,55
2506,58
2507,40
2508,46
2509,46
2510,49
2511,52
2512,55
2513,58
2514,39
2515,45
2516,45
2517,48
2518,51
2519,54
2520,26
2521,30
2522,30
2523,32
2524,34
2525,36
2526,38
2527,27
2528,31
2529,31
2530,33
2531,35
2532,37
2533,38
2534,27
2535,30
2536,31
2537,33
2538,35
2539,37
2540,38
2541,27
2542,30
2543,30
2544,32
2545,34
2546,36
2547,38
2548,27
2549,30
2550,30
2551,35
2552,37
2553,39
2554,41
2555,29
2556,33
2557,34
2558,36
2559,38
2560,40
2561,42
2562,30
2563,34
2564,34
2565,37
2566,38
2567,41
2568,43
2569,29
2570,32
2571,33
2572,35
2573,37
2574,39
2575,41
2576,30
2577,34
2578,34
2579,42
2580,44
2581,47
2582,50
2583,35
2584,40
2585,40
2586,42
2587,45
2588,48
2589,50
2590,34
2591,39
2592,39
2593,42
2594,45
2595,47
2596,50
2597,33
2598,38
2599,38
2600,41
2601,44
2602,47
2603,49
2604,34
2605,39
2606,38
2607,41
2608,44
2609,47
2610,28
2611,32
2612,32
2613,34
2614,36
2615,38
2616,41
2617,29
2618,33
2619,33
2620,35
2621,37
2622,39
2623,42
2624,29
2625,33
2626,33
2627,35
2628,37
2629,39
2630,41
2631,29
2632,33
2633,33
2634,35
2635,37
2636,39
2637,41
2638,28
2639,32
2640,32
2641,36
2642,38
2643,40
2644,42
2645,30
2646,35
2647,35
2648,37
2649,39
2650,41
2651,43
2652,30
2653,34
2654,34
2655,37
2656,39
2657,41
2658,43
2659,30
2660,34
2661,34
2662,36
2663,38
2664,40
2665,42
2666,31
2667,36
2668,36
2669,44
2670,47
2671,50
2672,53
2673,36
2674,42
2675,42
2676,45
2677,48
2678,51
2679,53
2680,37
2681,43
2682,43
2683,46
2684,49
2685,52
2686,54
2687,36
2688,41
2689,41
2690,44
2691,47
2692,50
2693,52
2694,36
2695,41
2696,41
2697,43
2698,47
2699,50
2700,15
2701,18
2702,17
2703,18
2704,19
2705,20
2706,21
2707,15
2708,17
2709,18
2710,19
2711,19
2712,21
2713,22
2714,15
2715,17
2716,17
2717,18
2718,19
2719,21
2720,22
2721,15
2722,17
2723,17
2724,18
2725,19
2726,20
2727,21
2728,15
2729,17
2730,18
2731,20
2732,21
2733,22
2734,23
2735,17
2736,19
2737,19
2738,20
2739,21
2740,22
2741,23
2742,17
2743,19
2744,19
2745,20
2746,21
2747,22
2748,23
2749,16
2750,18
2751,18
2752,19
2753,21
2754,21
2755,22
2756,16
2757,19
2758,19
2759,23
2760,24
2761,26
2762,27
2763,19
2764,21
2765,22
2766,23
2767,24
2768,26
2769,26
2770,18
2771,21
2772,22
2773,23
2774,24
2775,26
2776,26
2777,19
2778,22
2779,22
2780,23
2781,24
2782,26
2783,27
2784,19
2785,22
2786,22
2787,24
2788,25
2789,26
2790,19
2791,23
2792,22
2793,24
2794,25
2795,26
2796,27
2797,20
2798,24
2799,24
2800,25
2801,26
2802,28
2803,29
2804,20
2805,23
2806,23
2807,24
2808,25
2809,27
2810,28
2811,20
2812,23
2813,23
2814,24
2815,25
2816,27
2817,28
2818,21
2819,24
2820,25
2821,28
2822,29
2823,31
2824,32
2825,22
2826,25
2827,25
2828,26
2829,28
2830,30
2831,31
2832,22
2833,26
2834,26
2835,27
2836,29
2837,31
2838,32
2839,22
2840,25
2841,25
2842,27
2843,28
2844,29
2845,31
2846,22
2847,26
2848,26
2849,31
2850,33
2851,35
2852,37
2853,26
2854,29
2855,29
2856,31
2857,33
2858,35
2859,36
2860,25
2861,29
2862,29
2863,30
2864,32
2865,34
2866,36
2867,27
2868,30
2869,31
2870,33
2871,35
2872,36
2873,38
2874,25
2875,29
2876,29
2877,31
2878,33
2879,34
2880,19
2881,22
2882,22
2883,23
2884,24
2885,25
2886,26
2887,17
2888,21
2889,21
2890,22
2891,23
2892,24
2893,26
2894,18
2895,21
2896,21
2897,22
2898,23
2899,25
2900,27
2901,19
2902,22
2903,22
2904,23
2905,24
2906,25
2907,26
2908,18
2909,21
2910,22
2911,24
2912,25
2913,27
2914,28
2915,19
2916,22
2917,22
2918,23
2919,24
2920,26
2921,27
2922,19
2923,22
2924,23
2925,24
2926,25
2927,27
2928,28
2929,19
2930,22
2931,22
2932,24
2933,25
2934,26
2935,27
2936,20
2937,24
2938,24
2939,29
2940,30
2941,32
2942,33
2943,23
2944,26
2945,26
2946,28
2947,29
2948,31
2949,32
2950,23
2951,27
2952,27
2953,28
2954,30
2955,32
2956,34
2957,23
2958,27
2959,27
2960,29
2961,30
2962,32
2963,33
2964,23
2965,27
2966,27
2967,29
2968,30
2969,32
2970,17
2971,20
2972,19
2973,20
2974,22
2975,22
2976,24
2977,17
2978,20
2979,20
2980,21
2981,22
2982,23
2983,25
2984,17
2985,20
2986,20
2987,21
2988,22
2989,24
2990,25
2991,17
2992,20
2993,20
2994,20
2995,21
2996,23
2997,23
