id,sales
622,16
623,16
624,11
625,13
626,14
627,15
628,16
629,17
630,14
631,18
632,18
633,19
634,20
635,21
636,22
637,14
638,18
639,18
640,19
641,20
642,22
643,23
644,14
645,17
646,18
647,19
648,20
649,22
650,23
651,14
652,18
653,18
654,19
655,20
656,21
657,22
658,16
659,19
660,19
661,22
662,23
663,25
664,27
665,18
666,21
667,21
668,22
669,24
670,25
671,27
672,17
673,20
674,20
675,21
676,23
677,24
678,26
679,18
680,21
681,21
682,23
683,24
684,26
685,27
686,18
687,21
688,21
689,28
690,29
691,31
692,34
693,20
694,24
695,24
696,25
697,27
698,29
699,31
700,22
701,25
702,25
703,27
704,29
705,31
706,33
707,20
708,24
709,24
710,26
711,27
712,29
713,30
714,21
715,25
716,25
717,26
718,28
719,30
720,14
721,17
722,17
723,19
724,20
725,21
726,22
727,13
728,15
729,15
730,17
731,18
732,19
733,20
734,13
735,15
736,15
737,16
738,17
739,19
740,20
741,13
742,15
743,15
744,16
745,17
746,18
747,19
748,13
749,16
750,16
751,18
752,19
753,21
754,23
755,14
756,17
757,17
758,18
759,19
760,21
761,22
762,15
763,18
764,18
765,19
766,20
767,22
768,23
769,15
770,17
771,18
772,19
773,20
774,21
775,22
776,14
777,17
778,17
779,22
780,23
781,25
782,27
783,18
784,20
785,21
786,22
787,24
788,25
789,26
790,18
791,21
792,22
793,23
794,25
795,26
796,28
797,17
798,20
799,20
800,22
801,23
802,25
803,26
804,18
805,21
806,21
807,23
808,24
809,26
810,14
811,17
812,17
813,19
814,20
815,21
816,22
817,15
818,18
819,18
820,19
821,21
822,22
823,24
824,14
825,17
826,17
827,18
828,20
829,21
830,22
831,13
832,16
833,16
834,17
835,18
836,19
837,20
838,14
839,17
840,17
841,20
842,21
843,23
844,24
845,15
846,18
847,18
848,19
849,20
850,22
851,23
852,16
853,19
854,19
855,20
856,21
857,23
858,24
859,17
860,20
861,20
862,22
863,23
864,25
865,26
866,16
867,20
868,20
869,25
870,26
871,28
872,29
873,19
874,22
875,22
876,24
877,25
878,27
879,29
880,18
881,22
882,22
883,23
884,25
885,27
886,27
887,18
888,22
889,22
890,24
891,26
892,27
893,29
894,19
895,23
896,23
897,24
898,26
899,28
900,31
901,38
902,38
903,41
904,43
905,47
906,48
907,32
908,37
909,37
910,40
911,42
912,45
913,47
914,31
915,37
916,37
917,39
918,42
919,45
920,47
921,31
922,35
923,36
924,38
925,41
926,44
927,46
928,31
929,37
930,38
931,44
932,47
933,50
934,52
935,33
936,40
937,41
938,44
939,46
940,50
941,51
942,36
943,43
944,43
945,46
946,49
947,53
948,55
949,34
950,41
951,41
952,44
953,47
954,50
955,52
956,36
957,42
958,42
959,54
960,57
961,61
962,64
963,42
964,49
965,49
966,52
967,56
968,59
969,63
970,42
971,50
972,51
973,54
974,57
975,62
976,64
977,41
978,48
979,48
980,52
981,55
982,59
983,62
984,42
985,48
986,49
987,52
988,56
989,59
990,44
991,52
992,52
993,55
994,59
995,62
996,67
997,45
998,53
999,53
1000,57
1001,60
1002,64
1003,67
1004,44
1005,51
1006,51
1007,55
1008,59
1009,62
1010,67
1011,45
1012,52
1013,52
1014,56
1015,60
1016,63
1017,67
1018,46
1019,53
1020,54
1021,63
1022,67
1023,71
1024,75
1025,50
1026,59
1027,60
1028,63
1029,67
1030,72
1031,76
1032,50
1033,58
1034,59
1035,63
1036,67
1037,72
1038,76
1039,50
1040,59
1041,59
1042,63
1043,67
1044,71
1045,76
1046,49
1047,58
1048,59
1049,75
1050,80
1051,86
1052,91
1053,59
1054,70
1055,69
1056,74
1057,80
1058,84
1059,89
1060,59
1061,70
1062,70
1063,75
1064,80
1065,85
1066,90
1067,58
1068,69
1069,69
1070,74
1071,79
1072,84
1073,88
1074,60
1075,70
1076,70
1077,75
1078,80
1079,84
1080,40
1081,47
1082,47
1083,50
1084,53
1085,57
1086,60
1087,39
1088,46
1089,46
1090,49
1091,52
1092,56
1093,59
1094,39
1095,46
1096,46
1097,49
1098,53
1099,56
1100,59
1101,38
1102,46
1103,46
1104,49
1105,52
1106,56
1107,58
1108,39
1109,46
1110,47
1111,55
1112,58
1113,62
1114,67
1115,46
1116,53
1117,54
1118,58
1119,61
1120,65
1121,69
1122,46
1123,54
1124,54
1125,58
1126,61
1127,65
1128,69
1129,44
1130,51
1131,51
1132,55
1133,59
1134,62
1135,67
1136,43
1137,51
1138,51
1139,66
1140,70
1141,74
1142,79
1143,54
1144,63
1145,63
1146,67
1147,72
1148,76
1149,81
1150,54
1151,64
1152,64
1153,68
1154,73
1155,78
1156,82
1157,53
1158,62
1159,62
1160,67
1161,71
1162,76
1163,79
1164,53
1165,63
1166,63
1167,67
1168,72
1169,77
1170,36
1171,42
1172,42
1173,45
1174,48
1175,52
1176,55
1177,36
1178,42
1179,42
1180,45
1181,47
1182,51
1183,54
1184,38
1185,44
1186,44
1187,47
1188,50
1189,54
1190,57
1191,37
1192,43
1193,43
1194,46
1195,49
1196,53
1197,56
1198,37
1199,43
1200,43
1201,51
1202,54
1203,58
1204,61
1205,40
1206,48
1207,47
1208,51
1209,54
1210,58
1211,61
1212,41
1213,48
1214,48
1215,52
1216,55
1217,59
1218,62
1219,41
1220,48
1221,48
1222,51
1223,54
1224,58
1225,61
1226,40
1227,47
1228,47
1229,60
1230,64
1231,68
1232,73
1233,49
1234,57
1235,57
1236,61
1237,65
1238,69
1239,73
1240,49
1241,56
1242,57
1243,61
1244,65
1245,69
1246,73
1247,49
1248,57
1249,57
1250,61
1251,65
1252,69
1253,74
1254,49
1255,58
1256,58
1257,62
1258,66
1259,70
1260,26
1261,30
1262,31
1263,33
1264,34
1265,36
1266,38
1267,27
1268,31
1269,32
1270,34
1271,36
1272,39
1273,40
1274,27
1275,31
1276,32
1277,34
1278,36
1279,38
1280,40
1281,26
1282,30
1283,30
1284,32
1285,34
1286,36
1287,38
1288,27
1289,31
1290,32
1291,36
1292,39
1293,42
1294,44
1295,29
1296,34
1297,35
1298,37
1299,39
1300,42
1301,44
1302,29
1303,34
1304,35
1305,37
1306,39
1307,42
1308,44
1309,29
1310,35
1311,35
1312,37
1313,40
1314,43
1315,44
1316,29
1317,35
1318,35
1319,46
1320,48
1321,52
1322,54
1323,36
1324,43
1325,43
1326,46
1327,49
1328,53
1329,55
1330,35
1331,42
1332,42
1333,45
1334,48
1335,52
1336,55
1337,35
1338,42
1339,42
1340,45
1341,48
1342,51
1343,55
1344,35
1345,41
1346,41
1347,44
1348,47
1349,51
1350,26
1351,31
1352,32
1353,33
1354,35
1355,37
1356,39
1357,27
1358,31
1359,32
1360,34
1361,37
1362,39
1363,41
1364,26
1365,30
1366,31
1367,33
1368,35
1369,37
1370,39
1371,26
1372,30
1373,30
1374,32
1375,34
1376,36
1377,38
1378,26
1379,30
1380,31
1381,35
1382,38
1383,41
1384,43
1385,30
1386,34
1387,35
1388,37
1389,40
1390,42
1391,45
1392,30
1393,34
1394,35
1395,37
1396,40
1397,43
1398,45
1399,30
1400,35
1401,35
1402,37
1403,40
1404,43
1405,45
1406,30
1407,35
1408,36
1409,45
1410,48
1411,51
1412,54
1413,35
1414,41
1415,42
1416,44
1417,47
1418,51
1419,54
1420,35
1421,42
1422,42
1423,45
1424,48
1425,52
1426,55
1427,35
1428,42
1429,42
1430,45
1431,48
1432,51
1433,54
1434,36
1435,42
1436,42
1437,45
1438,48
1439,52
1440,23
1441,28
1442,28
1443,30
1444,32
1445,34
1446,36
1447,26
1448,29
1449,30
1450,31
1451,34
1452,36
1453,38
1454,23
1455,27
1456,28
1457,30
1458,31
1459,33
1460,34
1461,25
1462,29
1463,29
1464,31
1465,33
1466,35
1467,37
1468,25
1469,28
1470,29
1471,33
1472,35
1473,37
1474,39
1475,25
1476,30
1477,30
1478,32
1479,34
1480,36
1481,38
1482,27
1483,31
1484,31
1485,33
1486,35
1487,38
1488,40
1489,26
1490,30
1491,31
1492,33
1493,35
1494,37
1495,39
1496,27
1497,32
1498,32
1499,40
1500,43
1501,46
1502,49
1503,33
1504,38
1505,39
1506,41
1507,44
1508,47
1509,49
1510,31
1511,38
1512,38
1513,40
1514,43
1515,46
1516,48
1517,31
1518,37
1519,37
1520,40
1521,43
1522,46
1523,48
1524,32
1525,38
1526,38
1527,41
1528,44
1529,47
1530,42
1531,50
1532,50
1533,53
1534,57
1535,60
1536,64
1537,40
1538,48
1539,48
1540,51
1541,55
1542,58
1543,61
1544,43
1545,50
1546,50
1547,54
1548,57
1549,61
1550,65
1551,41
1552,49
1553,49
1554,52
1555,55
1556,59
1557,62
1558,42
1559,50
1560,50
1561,61
1562,65
1563,68
1564,72
1565,49
1566,58
1567,58
1568,62
1569,66
1570,70
1571,74
1572,49
1573,58
1574,58
1575,62
1576,66
1577,70
1578,74
1579,48
1580,56
1581,56
1582,60
1583,64
1584,67
1585,72
1586,49
1587,58
1588,59
1589,73
1590,79
1591,84
1592,90
1593,59
1594,68
1595,68
1596,73
1597,78
1598,83
1599,87
1600,57
1601,66
1602,66
1603,71
1604,76
1605,81
1606,85
1607,57
1608,67
1609,67
1610,71
1611,76
1612,82
1613,86
1614,58
1615,67
1616,67
1617,72
1618,77
1619,82
1620,37
1621,44
1622,44
1623,48
1624,51
1625,54
1626,57
1627,38
1628,45
1629,45
1630,48
1631,51
1632,55
1633,58
1634,37
1635,43
1636,43
1637,47
1638,49
1639,53
1640,57
1641,36
1642,43
1643,43
1644,46
1645,49
1646,52
1647,56
1648,38
1649,44
1650,44
1651,51
1652,55
1653,58
1654,61
1655,41
1656,49
1657,49
1658,52
1659,55
1660,59
1661,62
1662,42
1663,49
1664,49
1665,53
1666,56
1667,60
1668,63
1669,41
1670,49
1671,48
1672,52
1673,55
1674,59
1675,62
1676,40
1677,47
1678,47
1679,60
1680,64
1681,68
1682,74
1683,49
1684,57
1685,57
1686,61
1687,65
1688,69
1689,73
1690,50
1691,58
1692,59
1693,63
1694,67
1695,71
1696,75
1697,49
1698,58
1699,58
1700,62
1701,67
1702,70
1703,74
1704,48
1705,56
1706,56
1707,60
1708,64
1709,68
1710,40
1711,48
1712,47
1713,51
1714,54
1715,57
1716,61
1717,39
1718,46
1719,46
1720,49
1721,52
1722,56
1723,59
1724,40
1725,48
1726,48
1727,51
1728,54
1729,58
1730,61
1731,39
1732,46
1733,46
1734,49
1735,52
1736,56
1737,59
1738,39
1739,47
1740,47
1741,55
1742,59
1743,62
1744,66
1745,43
1746,52
1747,52
1748,56
1749,59
1750,63
1751,66
1752,42
1753,50
1754,49
1755,53
1756,56
1757,60
1758,64
1759,43
1760,51
1761,52
1762,55
1763,59
1764,63
1765,65
1766,43
1767,52
1768,52
1769,67
1770,71
1771,75
1772,79
1773,53
1774,62
1775,62
1776,67
1777,71
1778,76
1779,80
1780,51
1781,60
1782,59
1783,64
1784,68
1785,72
1786,77
1787,53
1788,61
1789,62
1790,66
1791,71
1792,75
1793,80
1794,51
1795,60
1796,60
1797,64
1798,69
1799,73
1800,19
1801,23
1802,23
1803,25
1804,26
1805,28
1806,30
1807,19
1808,23
1809,23
1810,25
1811,26
1812,28
1813,29
1814,20
1815,23
1816,24
1817,25
1818,26
1819,29
1820,30
1821,18
1822,22
1823,22
1824,24
1825,25
1826,27
1827,28
1828,19
1829,23
1830,23
1831,27
1832,28
1833,30
1834,32
1835,22
1836,26
1837,26
1838,28
1839,30
1840,32
1841,34
1842,21
1843,25
1844,25
1845,27
1846,29
1847,31
1848,32
1849,21
1850,25
1851,25
1852,27
1853,29
1854,31
1855,32
1856,22
1857,25
1858,25
1859,33
1860,35
1861,37
1862,39
1863,25
1864,29
1865,30
1866,32
1867,34
1868,36
1869,38
1870,26
1871,31
1872,31
1873,33
1874,35
1875,37
1876,40
1877,26
1878,31
1879,31
1880,33
1881,35
1882,37
1883,39
1884,26
1885,30
1886,30
1887,33
1888,35
1889,37
1890,28
1891,33
1892,33
1893,35
1894,38
1895,40
1896,42
1897,29
1898,34
1899,33
1900,36
1901,38
1902,41
1903,43
1904,28
1905,32
1906,32
1907,35
1908,37
1909,39
1910,41
1911,29
1912,34
1913,34
1914,37
1915,40
1916,42
1917,44
1918,29
1919,34
1920,34
1921,39
1922,42
1923,45
1924,47
1925,30
1926,35
1927,35
1928,37
1929,40
1930,43
1931,46
1932,30
1933,35
1934,35
1935,38
1936,40
1937,43
1938,46
1939,32
1940,38
1941,38
1942,40
1943,43
1944,46
1945,48
1946,31
1947,37
1948,36
1949,46
1950,49
1951,52
1952,54
1953,36
1954,43
1955,43
1956,46
1957,49
1958,53
1959,56
1960,37
1961,44
1962,44
1963,47
1964,50
1965,53
1966,56
1967,36
1968,43
1969,43
1970,46
1971,49
1972,52
1973,56
1974,36
1975,42
1976,42
1977,45
1978,48
1979,52
1980,26
1981,30
1982,30
1983,32
1984,34
1985,36
1986,38
1987,26
1988,29
1989,30
1990,31
1991,33
1992,36
1993,38
1994,25
1995,29
1996,29
1997,31
1998,33
1999,36
2000,38
2001,26
2002,29
2003,29
2004,32
2005,34
2006,36
2007,38
2008,25
2009,29
2010,30
2011,34
2012,36
2013,38
2014,40
2015,27
2016,32
2017,32
2018,34
2019,36
2020,38
2021,41
2022,27
2023,32
2024,32
2025,34
2026,36
2027,38
2028,40
2029,27
2030,31
2031,31
2032,33
2033,35
2034,38
2035,40
2036,27
2037,32
2038,32
2039,40
2040,43
2041,46
2042,49
2043,33
2044,39
2045,39
2046,42
2047,45
2048,48
2049,50
2050,32
2051,38
2052,38
2053,40
2054,43
2055,46
2056,48
2057,33
2058,39
2059,39
2060,42
2061,44
2062,47
2063,49
2064,33
2065,39
2066,39
2067,42
2068,44
2069,48
2070,23
2071,26
2072,27
2073,29
2074,30
2075,32
2076,34
2077,23
2078,27
2079,27
2080,29
2081,31
2082,33
2083,34
2084,23
2085,26
2086,26
2087,28
2088,30
2089,32
2090,34
2091,23
2092,27
2093,27
2094,29
2095,31
2096,33
2097,34
2098,22
2099,26
2100,26
2101,31
2102,33
2103,35
2104,37
2105,26
2106,30
2107,31
2108,33
2109,35
2110,37
2111,39
2112,26
2113,30
2114,30
2115,32
2116,34
2117,36
2118,38
2119,26
2120,30
2121,30
2122,32
2123,34
2124,36
2125,39
2126,26
2127,30
2128,30
2129,37
2130,40
2131,42
2132,45
2133,31
2134,36
2135,36
2136,38
2137,41
2138,44
2139,46
2140,31
2141,35
2142,35
2143,38
2144,41
2145,44
2146,46
2147,31
2148,35
2149,35
2150,38
2151,41
2152,43
2153,46
2154,30
2155,35
2156,35
2157,37
2158,40
2159,43
2160,15
2161,18
2162,19
2163,20
2164,21
2165,22
2166,24
2167,16
2168,18
2169,19
2170,20
2171,21
2172,23
2173,24
2174,15
2175,18
2176,18
2177,20
2178,21
2179,22
2180,24
2181,16
2182,19
2183,19
2184,21
2185,22
2186,24
2187,24
2188,16
2189,19
2190,19
2191,23
2192,24
2193,26
2194,27
2195,18
2196,20
2197,21
2198,22
2199,24
2200,25
2201,27
2202,17
2203,20
2204,20
2205,21
2206,23
2207,24
2208,26
2209,19
2210,22
2211,22
2212,24
2213,25
2214,27
2215,29
2216,18
2217,21
2218,21
2219,26
2220,28
2221,30
2222,32
2223,21
2224,24
2225,25
2226,27
2227,28
2228,30
2229,32
2230,21
2231,25
2232,25
2233,27
2234,29
2235,31
2236,32
2237,21
2238,25
2239,25
2240,27
2241,29
2242,30
2243,32
2244,22
2245,26
2246,26
2247,28
2248,30
2249,32
2250,16
2251,19
2252,20
2253,21
2254,22
2255,24
2256,25
2257,16
2258,18
2259,19
2260,20
2261,21
2262,23
2263,24
2264,16
2265,19
2266,19
2267,20
2268,21
2269,23
2270,24
2271,17
2272,20
2273,20
2274,22
2275,23
2276,24
2277,25
2278,17
2279,19
2280,20
2281,23
2282,24
2283,26
2284,27
2285,18
2286,21
2287,21
2288,23
2289,24
2290,26
2291,28
2292,18
2293,20
2294,21
2295,22
2296,23
2297,25
2298,27
2299,18
2300,21
2301,21
2302,22
2303,24
2304,26
2305,27
2306,18
2307,21
2308,21
2309,27
2310,29
2311,31
2312,33
2313,21
2314,25
2315,25
2316,27
2317,29
2318,31
2319,33
2320,20
2321,24
2322,25
2323,27
2324,28
2325,30
2326,32
2327,22
2328,26
2329,26
2330,28
2331,30
2332,32
2333,34
2334,22
2335,26
2336,26
2337,28
2338,30
2339,32
2340,13
2341,16
2342,16
2343,18
2344,18
2345,20
2346,21
2347,15
2348,17
2349,18
2350,19
2351,20
2352,21
2353,22
2354,13
2355,16
2356,16
2357,17
2358,18
2359,19
2360,19
2361,14
2362,17
2363,17
2364,18
2365,19
2366,21
2367,22
2368,13
2369,16
2370,16
2371,19
2372,20
2373,23
2374,24
2375,17
2376,19
2377,19
2378,21
2379,22
2380,24
2381,25
2382,17
2383,19
2384,20
2385,21
2386,22
2387,24
2388,25
2389,16
2390,19
2391,19
2392,21
2393,22
2394,24
2395,25
2396,17
2397,20
2398,20
2399,25
2400,27
2401,29
2402,31
2403,19
2404,23
2405,23
2406,25
2407,26
2408,28
2409,29
2410,20
2411,23
2412,24
2413,25
2414,27
2415,29
2416,30
2417,19
2418,23
2419,23
2420,25
2421,27
2422,29
2423,30
2424,20
2425,23
2426,23
2427,25
2428,27
2429,29
2430,25
2431,30
2432,30
2433,32
2434,34
2435,36
2436,38
2437,26
2438,30
2439,30
2440,32
2441,34
2442,36
2443,39
2444,27
2445,31
2446,32
2447,34
2448,36
2449,38
2450,40
2451,27
2452,31
2453,31
2454,34
2455,36
2456,38
2457,40
2458,26
2459,31
2460,31
2461,37
2462,39
2463,41
2464,44
2465,30
2466,35
2467,35
2468,37
2469,40
2470,43
2471,45
2472,30
2473,35
2474,35
2475,38
2476,40
2477,43
2478,46
2479,31
2480,35
2481,35
2482,37
2483,40
2484,43
2485,45
2486,31
2487,37
2488,37
2489,45
2490,48
2491,51
2492,54
2493,34
2494,41
2495,41
2496,44
2497,46
2498,50
2499,52
2500,35
2501,41
2502,41
2503,44
2504,47
2505,50
2506,54
2507,36
2508,42
2509,42
2510,45
2511,48
2512,51
2513,55
2514,35
2515,41
2516,41
2517,44
2518,47
2519,50
2520,22
2521,26
2522,26
2523,28
2524,30
2525,32
2526,34
2527,23
2528,27
2529,27
2530,29
2531,30
2532,33
2533,34
2534,23
2535,26
2536,27
2537,29
2538,30
2539,33
2540,34
2541,22
2542,26
2543,26
2544,28
2545,30
2546,32
2547,34
2548,23
2549,26
2550,26
2551,31
2552,33
2553,35
2554,37
2555,25
2556,29
2557,29
2558,32
2559,34
2560,36
2561,38
2562,26
2563,30
2564,30
2565,32
2566,34
2567,37
2568,39
2569,25
2570,28
2571,28
2572,30
2573,32
2574,35
2575,37
2576,25
2577,29
2578,30
2579,38
2580,40
2581,43
2582,46
2583,31
2584,36
2585,35
2586,38
2587,41
2588,44
2589,47
2590,30
2591,35
2592,35
2593,38
2594,40
2595,43
2596,46
2597,29
2598,35
2599,34
2600,37
2601,40
2602,42
2603,45
2604,30
2605,35
2606,34
2607,37
2608,40
2609,43
2610,24
2611,28
2612,28
2613,30
2614,32
2615,34
2616,36
2617,25
2618,29
2619,29
2620,31
2621,32
2622,35
2623,38
2624,25
2625,29
2626,29
2627,31
2628,33
2629,35
2630,38
2631,25
2632,29
2633,29
2634,31
2635,33
2636,35
2637,37
2638,24
2639,27
2640,28
2641,32
2642,34
2643,36
2644,38
2645,27
2646,31
2647,31
2648,33
2649,35
2650,37
2651,40
2652,26
2653,30
2654,30
2655,33
2656,35
2657,37
2658,39
2659,26
2660,30
2661,30
2662,32
2663,34
2664,36
2665,38
2666,26
2667,31
2668,31
2669,40
2670,43
2671,46
2672,49
2673,32
2674,38
2675,38
2676,41
2677,44
2678,47
2679,49
2680,33
2681,39
2682,39
2683,42
2684,45
2685,48
2686,50
2687,32
2688,37
2689,37
2690,40
2691,43
2692,46
2693,48
2694,31
2695,37
2696,37
2697,39
2698,42
2699,45
2700,11
2701,14
2702,13
2703,15
2704,15
2705,16
2706,17
2707,11
2708,14
2709,14
2710,15
2711,15
2712,17
2713,18
2714,11
2715,13
2716,13
2717,14
2718,15
2719,17
2720,18
2721,11
2722,13
2723,13
2724,14
2725,15
2726,16
2727,17
2728,11
2729,13
2730,13
2731,16
2732,17
2733,18
2734,19
2735,13
2736,15
2737,15
2738,16
2739,17
2740,19
2741,19
2742,13
2743,15
2744,15
2745,16
2746,17
2747,18
2748,19
2749,12
2750,14
2751,14
2752,15
2753,16
2754,17
2755,18
2756,12
2757,15
2758,15
2759,19
2760,20
2761,22
2762,23
2763,14
2764,17
2765,18
2766,19
2767,20
2768,22
2769,22
2770,14
2771,17
2772,18
2773,19
2774,20
2775,22
2776,22
2777,15
2778,18
2779,18
2780,19
2781,20
2782,22
2783,23
2784,15
2785,18
2786,18
2787,19
2788,21
2789,22
2790,15
2791,19
2792,18
2793,19
2794,21
2795,22
2796,23
2797,16
2798,20
2799,19
2800,21
2801,22
2802,24
2803,25
2804,16
2805,18
2806,18
2807,20
2808,21
2809,23
2810,24
2811,16
2812,19
2813,19
2814,20
2815,21
2816,23
2817,24
2818,17
2819,20
2820,21
2821,24
2822,26
2823,27
2824,28
2825,18
2826,21
2827,21
2828,22
2829,24
2830,25
2831,27
2832,18
2833,22
2834,22
2835,24
2836,25
2837,27
2838,28
2839,18
2840,21
2841,21
2842,22
2843,24
2844,26
2845,27
2846,18
2847,22
2848,21
2849,27
2850,28
2851,30
2852,32
2853,21
2854,25
2855,25
2856,27
2857,29
2858,30
2859,32
2860,20
2861,24
2862,24
2863,26
2864,28
2865,30
2866,32
2867,22
2868,26
2869,26
2870,29
2871,31
2872,32
2873,34
2874,21
2875,25
2876,25
2877,27
2878,28
2879,30
2880,15
2881,18
2882,18
2883,19
2884,20
2885,21
2886,22
2887,13
2888,17
2889,16
2890,18
2891,19
2892,20
2893,21
2894,14
2895,17
2896,17
2897,18
2898,19
2899,21
2900,22
2901,15
2902,18
2903,18
2904,19
2905,20
2906,21
2907,22
2908,14
2909,17
2910,18
2911,20
2912,21
2913,23
2914,24
2915,15
2916,18
2917,18
2918,19
2919,20
2920,22
2921,23
2922,15
2923,18
2924,18
2925,20
2926,21
2927,23
2928,24
2929,15
2930,18
2931,18
2932,20
2933,21
2934,22
2935,24
2936,16
2937,20
2938,20
2939,25
2940,26
2941,28
2942,29
2943,19
2944,22
2945,22
2946,24
2947,25
2948,27
2949,29
2950,19
2951,23
2952,23
2953,25
2954,26
2955,28
2956,30
2957,19
2958,23
2959,23
2960,25
2961,26
2962,28
2963,29
2964,19
2965,23
2966,23
2967,25
2968,26
2969,28
2970,13
2971,15
2972,15
2973,16
2974,17
2975,18
2976,20
2977,13
2978,16
2979,16
2980,17
2981,18
2982,19
2983,21
2984,13
2985,16
2986,15
2987,17
2988,18
2989,20
2990,21
2991,13
2992,16
2993,15
2994,16
2995,17
2996,19
2997,19
